station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-11,2023,7.767555555555556,5.75046347272214,2.9958333333333336,2.6445460220399664,4.794634526927913,4.23242225268073,1353.1866689266667,1001.7888453815888,6138.951422575742,4222.7428833000995,7492.138091502409,5224.531728681688,7.046907407407407,2.6064814814814814,4.1715024550462285,1227.6424793697222,4043.013410909822,5270.655890279544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-12,2023,5.637583333333333,5.658184039344449,2.080952380952381,2.714287678813718,3.3304276388118383,4.344039194722205,982.1239844462499,985.7128356035206,2057.4423618393844,4565.715820551452,3039.566346285634,5551.428656154973,5.913870370370371,3.4033730158730164,5.446875027511391,1030.2559781786113,9000.567729378532,10030.823707557143
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-01,2023,6.397333333333334,5.6423602539509154,0.8952380952380953,2.5685205133847524,1.4327697851181365,4.110748418335624,1114.4801117200002,982.9561722886157,163.8162252354978,3868.925494945337,1278.296336955498,4851.881667233953,5.898609098228663,3.0983363634545107,4.95868389571803,1027.5973103563706,6790.893868983256,7818.491179339626
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-02,2023,6.316,5.644978292193318,1.1833333333333331,2.5534428314536326,1.8938472957545576,4.086617578489287,1100.3110231800001,983.4122610057185,378.32282661318607,3801.1907845305045,1478.633849793186,4784.603045536223,6.670425925925926,2.0450396825396826,3.27295172322975,1162.0556009502777,1952.749204764959,3114.8048057152364
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-03,2023,5.018611111111111,5.606917613645462,2.3625000000000003,2.5617563895674937,3.781026115115614,4.099922882336077,874.2927686208334,976.7817061995254,3010.6252682781756,3838.4398120731266,3884.918036899009,4815.221518272652,6.342824074074074,2.0055555555555555,3.2097599707389457,1104.9840479409722,1841.812182402432,2946.796230343404
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-04,2023,2.928138888888889,5.485760670069383,0.7583333333333333,2.4885313053553904,1.2136627036173575,3.982730943420732,510.1113832879167,955.6749423376575,99.56843697655471,3518.605492100306,609.6798202644713,4474.280434437964,5.9203425925925925,1.4779761904761903,2.365403840723625,1031.3835046915278,737.1291134266578,1768.5126181181856
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-05,2023,6.370305555555555,5.61534263231764,0.8833333333333333,2.5635453261724033,1.4137169954224165,4.1027859579007115,1109.7715997154166,978.2494295870324,157.36752281346847,3846.486855692094,1267.139122528885,4824.736285279127,6.027981481481482,2.3767857142857145,3.8038894627504782,1050.1352868269444,3065.5706977829045,4115.705984609849
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-06,2023,4.95075,5.509033702638404,0.9208333333333334,2.5993220697758153,1.4737332829639342,4.160044286738086,862.47067732875,959.7293397851752,178.27249667121475,4009.789123414253,1040.7431739999647,4969.518463199428,5.898609098228663,3.0983363634545107,4.95868389571803,1027.5973103563706,6790.893868983256,7818.491179339626
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-07,2023,4.390333333333333,5.40774390749107,1.0416666666666667,2.548528063893045,1.667119098375491,4.078751815739529,764.840430985,942.0836339371295,258.0640755414332,3779.2838512657154,1022.9045065264332,4721.367485202845,4.598157407407407,2.7817460317460316,4.452001858899883,801.0454847509722,4914.662308468057,5715.707793219029
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-08,2023,4.406944444444444,5.4271351020227625,3.1130434782608694,2.6486282401529917,4.982221667214684,4.2389555747094905,767.7342543958332,945.4617759725712,6888.058226868842,4242.328226664247,7655.792481264675,5187.790002636819,4.918361111111111,2.7999999999999994,4.481216136433319,856.8282055945833,5012.0494228999205,5868.877628494503
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-09,2023,6.74886111111111,5.629229010208495,3.0875,2.7166329572633146,4.941341007584955,4.347792658876762,1175.7198027970833,980.668576937468,6719.8897773320305,4577.5610606136825,7895.609580129114,5558.2296375511505,6.211407407407407,3.5708333333333333,5.714884269231184,1082.089936642222,10395.610316816123,11477.700253458344
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-10,2023,7.466722222222223,5.643098109296681,2.6681818181818184,2.716105637266716,4.270249792347985,4.346948717848969,1300.7784623391667,983.0847141458763,4336.980925610171,4574.895955309642,5637.759387949338,5557.980669455518,6.570074074074074,3.1913383838383838,5.107527522312713,1144.5732943022222,7420.955340387535,8565.528634689757
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-11,2023,7.899750000000001,5.655851936878001,3.277272727272727,2.734334794259122,5.245059796052636,4.3761232865875215,1376.2162769737502,985.30655978797,8036.7230491306545,4667.628870742621,9412.939326104404,5652.9354305305915,6.955851851851851,3.2037037037037037,5.12731740478151,1211.7796814755554,7507.5508205467595,8719.330502022314
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-12,2023,6.832194444444445,5.532095421763926,2.4473684210526314,2.6584357173857915,3.9168524500779958,4.254651798007107,1190.2373115470834,963.7469242955128,3346.8735674780796,4289.629078313269,4537.110879025163,5253.376002608782,6.145287037037037,3.228571428571428,5.167116565479236,1070.571099977361,7683.736236765752,8754.307336743113
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-01,2023,5.36586111111111,5.741890281439255,1.582608695652174,2.6140520218076064,2.53286129450579,4.1836186077144255,934.7872275820832,1000.2953088280121,905.0277457147316,4078.344698939319,1839.814973296815,5078.640007767332,7.203648148148147,2.7481481481481485,4.398230652425296,1254.9483002719444,4738.726832374843,5993.6751326467875
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-02,2023,5.897833333333334,5.8062641273081015,2.25,2.5755186043249116,3.600977252491061,4.121948403351792,1027.4621642725,1011.5098832760777,2600.691301827599,3900.6351040958352,3628.153466100099,4912.144987371913,6.790770833333333,2.6256944444444446,4.202251540638488,1183.0208999059373,4133.079952784555,5316.100852690492
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-03,2023,5.384555555555556,5.786231143027522,1.8125,2.5777134966447517,2.9007872311733545,4.125461184380864,938.0439887116667,1008.0199349810946,1359.4877434900832,3910.6161296218756,2297.53173220175,4918.63606460297,6.879034722222222,2.399107142857143,3.8396134434299527,1198.3973612569791,3152.754702269369,4351.152063526348
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-04,2023,6.292611111111111,5.599214475331371,0.4652173913043478,2.536576317707153,0.7445498860223062,4.0596238307871095,1096.2364423908334,975.4397416649979,22.988417495946205,3726.3620741101668,1119.2248598867795,4701.801815775165,5.6910625,2.2368055555555557,3.5798604105783047,991.4405956865626,2555.2061788908413,3546.646774577404
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-05,2023,6.502055555555555,5.555771694801568,0.9416666666666668,2.5507734782096545,1.507075664931444,4.082345453906875,1132.7237810491665,967.8715703074091,190.64825876813185,3789.282018995419,1323.3720398172984,4757.153589302829,5.0695347222222225,2.3452579365079362,3.7534313247063125,883.1641762594792,2945.1884846746166,3828.3526609340956
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-06,2023,4.442916666666667,5.5756337120917365,1.7083333333333333,2.5927056007011817,2.7340753213358053,4.149455062458278,774.0009790062501,971.3317344250411,1138.3061856250315,3979.2467323945966,1912.3071646312815,4950.5784668196375,6.074787037037037,2.950462962962963,4.722022228420891,1058.2892875748612,5864.2402276646335,6922.529515239495
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-07,2023,3.574666666666667,5.46051080807781,2.0083333333333333,2.6213899846459943,3.2142056216679467,4.195362535385829,622.7430553400001,951.2761612288703,1849.4757461692402,4112.786433319997,2472.21880150924,5064.062594548867,4.402076388888888,2.9392857142857145,4.7041337758732436,766.8861899263541,5797.84582383435,6564.732013760704
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-08,2023,5.022805555555556,5.447306205159537,2.441666666666667,2.702958370540104,3.9077271665921516,4.325907380775653,875.0234832279167,948.9757859679944,3323.535895858615,4508.78287354664,4198.559379086531,5457.758659514635,5.347791666666667,3.528125,5.646532386197789,931.6393477681249,10027.04910115004,10958.688448918165
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-09,2023,6.216944444444445,5.61951458264977,2.317391304347826,2.762528588407447,3.7088326098120485,4.4212456027606475,1083.0545444458332,978.9762254924476,2841.4457572159704,4813.506848291361,3924.500301661804,5792.483073783809,6.580736111111111,3.86875,6.191680331366574,1146.4307288939583,13220.663452885603,14367.094181779561
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-10,2023,7.499916666666667,5.587526294397991,2.5818181818181816,2.7551336982390073,4.132030463464489,4.4094105666356604,1306.56126999125,973.403542437335,3929.327389256712,4774.955041791243,5235.888659247962,5748.358584228578,6.1531111111111105,3.2640277777777778,5.223862124122989,1071.9341327433333,7939.67616051723,9011.610293260563
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-11,2023,8.028916666666666,5.517343271159413,2.755,2.740815582468297,4.409196591383498,4.386495362551722,1398.71841553625,961.1769505897246,4774.259933490421,4700.896561015606,6172.978349026671,5662.07351160533,5.923125,3.305803571428571,5.290721538630219,1031.868228178125,8248.45072591874,9280.318954096865
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-12,2023,7.112388888888889,5.49748302818805,2.48,2.6370234460512494,3.969077149412369,4.22038286378495,1239.0500151341666,957.7170955763581,3482.5414427431297,4186.809725540355,4721.591457877296,5144.526821116713,5.2389930555555555,2.8373511904761903,4.540994264103641,912.6855303026042,5215.3148418932315,6128.000372195836
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-01,2023,7.510916666666667,5.691432644344407,1.5227272727272727,2.5861102593303693,2.437025009261627,4.138899651681075,1308.47758114625,991.5050785716668,806.1347254934553,3948.9566142707267,2114.6123066397054,4940.461692842394,5.717425925925927,1.795229468599034,2.873146879745216,996.0333708852778,1320.9949473211668,2317.0283182064445
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-02,2023,7.37613888888889,5.879758462660093,2.6,2.6553342529645336,4.161129269545226,4.24968810786028,1284.9979303279167,1024.3133391546535,4012.927325842251,4274.6330978030155,5297.925256170168,5298.946436957669,7.080402777777778,2.4838491671372105,3.975237488657761,1233.4777113589585,3498.7822092822917,4732.259920641251
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-03,2023,5.95625,5.8806646620269944,2.221739130434783,2.63800300327972,3.5557475865177435,4.221950580805943,1037.63893790625,1024.4712082415122,2503.9199658249017,4191.477196409409,3541.558903731152,5215.948404650921,6.9990902777777775,2.320697463768116,3.714123900863415,1219.3122521961457,2853.624557017163,4072.936809213309
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-04,2023,5.935527777777779,5.655266025541774,0.6166666666666667,2.5589198254808396,0.9869345062382908,4.0953831477799545,1034.0289173970834,985.2044881125651,53.54176355696731,3825.703321150122,1087.5706809540507,4810.907809262687,5.7615138888888895,1.5708333333333333,2.5140156003502407,1003.7139395422919,884.9761696141373,1888.6901091564291
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-05,2023,5.493388888888889,5.71586904930433,0.75,2.6077948134148135,1.2003257508303535,4.173604356564851,957.0038551391667,995.7621472455575,96.32190006768886,4049.1279694515483,1053.3257552068555,5044.890116697105,5.813076388888889,2.06112922705314,3.2987019826945954,1012.6966480813542,1999.203096903578,3011.899744984932
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-06,2023,4.779111111111111,5.772362767739398,1.6083333333333334,2.6966961310917825,2.5740318878917585,4.315885077752071,832.5694484733333,1005.603923865971,949.881522544471,4477.517449515386,1782.4509710178042,5483.1213733813565,5.706916666666667,2.463888888888889,3.943292374024162,994.20255172625,3415.109301935342,4409.311853661592
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-07,2023,5.869944444444444,5.735353545070936,1.9708333333333328,2.6829095493474795,3.1541893341264284,4.293820558973919,1022.6036380108333,999.15654329893,1747.7968322797303,4409.19538955473,2770.4004702905636,5408.35193285366,5.335868055555555,2.7837409420289854,4.45519458181085,929.5621342244791,4925.243443165294,5854.805577389773
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-08,2023,4.340194444444444,5.71914927909104,2.8304347826086955,2.653441435382032,4.529925007481508,4.246658777612412,756.1057298870833,996.3335964211244,5177.26873620181,4265.498276730316,5933.374466088893,5261.831873151441,4.893020833333334,2.8471402691511387,4.556661041717567,852.4136731421876,5269.480995767047,6121.8946689092345
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-09,2023,6.108055555555556,5.728593134772162,3.773913043478261,2.6611990373240375,6.039900009975344,4.259074310113319,1064.0849996791667,997.9788115109376,12272.044411737625,4303.019595564348,13336.12941141679,5300.998407075285,5.972201388888889,2.8979166666666667,4.637925331680616,1040.4178310394793,5556.4694214226265,6596.887252462106
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-10,2023,6.714111111111111,5.755192373254989,2.663636363636364,2.6933839534381017,4.262975090827802,4.310584154913354,1169.6660016483333,1002.6126676399508,4314.853514683462,4461.039368740907,5484.519516331795,5463.652036380858,6.043083333333334,3.273686594202899,5.239320425559811,1052.7661820237502,8010.369521106826,9063.135703130576
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-11,2023,7.996666666666667,5.868845309879007,2.731818181818182,2.675093543519705,4.37209561363056,4.281311554888962,1393.10013965,1022.4121576627794,4654.752826877239,4370.77218200494,6047.85296652724,5393.1843396677195,7.310701388888889,2.8010416666666664,4.4828832555316955,1273.598056581979,5017.645309346181,6291.2433659281605
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-12,2023,6.202388888888889,5.873698712470465,2.3,2.63227468256368,3.6809989692130842,4.212782779653306,1080.5188195841667,1023.2576694378444,2777.952137774389,4164.231556835557,3858.470957358556,5187.489226273401,6.449305555555556,2.4911555383022774,3.9869308559305,1123.5341980104167,3529.7486684236546,4653.282866434071
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-01,2023,5.864055555555555,5.599140007956821,1.525,2.421155573667308,2.4406623600217188,3.874900509119076,1021.5777340591665,975.4267686958588,809.749674046818,3240.479958868156,1831.3274081059844,4215.906727564015,6.321842592592593,2.4,3.8410424026571315,1101.3288618490278,3156.2760214180294,4257.604883267057
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-02,2023,6.668944444444445,5.688209388000799,1.7958333333333334,2.4512758941646227,2.874113325599347,3.923106104207329,1161.7975119058333,990.9435547456048,1322.3284324798142,3362.9300502829246,2484.1259443856475,4353.87360502853,6.735368055555556,2.4404979531338227,3.905856717327062,1173.3691761719792,3318.765708538509,4492.134884710488
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-03,2023,5.72925,5.254371179394196,1.7166666666666668,2.344787104349445,2.7474122741228095,3.752677788754104,998.09324407125,915.3645548712368,1155.0457162717748,2943.4150195161506,2153.138960343025,3858.7795743873876,5.0811875,1.828125,2.925794017648987,885.1942078996876,1394.9508764929776,2280.145084392665
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-04,2023,6.563972222222222,5.228680071038734,0.8125,2.3264794909495468,1.300352896732883,3.7233776556872447,1143.5102900504166,910.8889041870654,122.46482317633821,2875.007195180979,1265.975113226755,3785.8960993680444,4.4457361111111116,1.7282332251082249,2.765923791383991,774.4921547189583,1178.5507844112142,1953.0429391301725
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-05,2023,5.25575,5.260987193101828,0.6608695652173914,2.338264867333827,1.0576783427606595,3.742239376696951,915.6047593537501,916.5171313139247,65.90046918320738,2918.9211541178433,981.5052285369575,3835.4382854317682,5.854981481481481,1.5892109500805152,2.5434277691776184,1019.9969386619443,916.4017232842738,1936.398661946218
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-06,2023,4.5545,5.278492105186478,1.7,2.3991088800275624,2.7207383685488016,3.8396162236571367,793.4399232225,919.5666638862075,1121.7291734105017,3152.7615509124444,1915.1690966330018,4072.328214798652,5.110490740740741,2.198611111111111,3.5187327103045365,890.2991285459724,2426.5346994531765,3316.833827999149
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-07,2023,4.136166666666667,5.258347386952204,1.5708333333333335,2.3540017553486208,2.5140156003502407,3.7674252325930713,720.5620292975001,916.057250407419,884.9761696141373,2978.2530682972456,1605.5381989116374,3894.3103187046645,4.662645833333333,2.0217261904761905,3.235640010075632,812.2800202028125,1886.72351563998,2699.003535842792
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-08,2023,5.104111111111111,5.511236022965985,2.8708333333333336,2.5531610138446044,4.594580235122854,4.086166547911748,889.1877325983334,960.1130062406867,5402.131994081101,3799.932337395199,6291.319726679434,4760.045343635886,5.007069444444444,2.944954177323103,4.713205778741786,872.2820936589583,5831.454291165352,6703.736384824309
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-09,2023,6.4677500000000006,5.709802662181595,3.313043478260869,2.587463284532655,5.302308534102779,4.141065079670176,1126.74740661375,994.7053213079353,8302.763296185796,3955.1580131208957,9429.510702799545,4949.863334428831,6.294423611111111,3.264425505050505,5.224498660506005,1096.552198206146,7942.578902861369,9039.131101067514
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-10,2023,6.857138888888889,5.64716113187444,2.6,2.589952039359073,4.161129269545226,4.14504816834438,1194.5828858329166,983.792533735765,4012.927325842251,3966.5818152596244,5207.510211675168,4950.3743489953895,5.62313888888889,3.174124396135266,5.0799776653600075,979.6076162629167,7301.516651478134,8281.12426774105
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-11,2023,6.203166666666666,5.604826844620108,2.5318181818181817,2.443291313864019,4.052008746742466,3.9103273077481466,1080.6543163325,976.4174731080877,3705.431540300842,3330.174599177452,4786.085856633342,4306.59207228554,6.087638888888889,2.581832298136646,4.132053055705236,1060.5282100354166,3929.391841440576,4989.920051475992
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-12,2023,6.417888888888889,5.514614855100746,2.645,2.430590443574224,4.233148814595047,3.8900003988590837,1118.0610972116667,960.7016329416607,4224.917957537626,3278.5107267133576,5342.979054749292,4239.212359655018,5.729333333333333,2.4367559523809526,3.8998678908426667,998.1077615799999,3303.523173560588,4301.630935140588
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-01,2024,2.6357500000000003,5.155099387329742,2.4666666666666663,2.8739847395228773,3.9477380249531624,4.5996238537903675,459.1742842537501,898.0704055521502,3426.672867645905,5419.941812901503,3885.8471518996553,6318.012218453653,6.130038888888889,3.4351936026936025,5.497801787201101,1067.9147184874166,9255.393881839549,10323.308600326965
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-03,2024,5.398777777777777,5.209227804459087,1.4833333333333334,2.8266918813902726,2.3739775960866996,4.523934739861125,940.5216435383333,907.500122783737,745.1737017154303,5156.75698459669,1685.6953452537637,6064.2571073804265,6.105805555555556,3.2749819809346667,5.24139360696171,1063.693026942917,8019.88231281139,9083.575339754307
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-04,2024,4.905944444444444,5.230924411654585,1.5041666666666669,2.93389349222021,2.4073199780542094,4.6955038785406815,854.6650967908332,911.2798910014084,777.0145144510261,5765.995275714289,1631.6796112418592,6677.275166715697,5.613133333333334,3.352145732689211,5.364889124643923,977.864547379,8600.227190388958,9578.091737767958
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-05,2024,5.951222222222222,5.243941876972934,3.0041666666666664,2.9293501562637276,4.807971479714916,4.68823256768303,1036.7630482116665,913.5476650013519,6190.323135644041,5739.249614659636,7227.0861838557075,6652.797279660987,5.777485185185185,3.2518454790823212,5.204365155018371,1006.4963007470554,7851.108021375176,8857.604322122232
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-06,2024,3.608361111111112,5.211071787564637,3.5782608695652174,2.917934377405033,5.726771553236992,4.6699623632431955,628.6129680445835,907.8213632741732,10460.615724896166,5672.4125961980235,11089.22869294075,6580.233959472197,5.9702722222222215,3.3373599830121567,5.341225503200325,1040.0817507119166,8486.925959228907,9527.007709940824
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-07,2024,5.715305555555555,5.210121793275663,2.7625,2.905913147618683,4.421199848891803,4.650723174350922,995.6639809404165,907.6558646693414,4813.357410122799,5602.593853771273,5809.021391063216,6510.249718440614,5.9869,3.359935817805383,5.3773566443320595,1042.9784776244999,8660.32509928292,9703.30357690742
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-08,2024,3.957861111111111,5.232514734160137,2.7818181818181817,3.0269308900667835,4.452117330352584,4.844404124441336,689.4993997420833,911.5569412520846,4915.0447327798975,6332.114611388424,5604.544132521981,7243.671552640509,5.4240870370370375,3.601844636844637,5.764515824126428,944.9307722513611,10668.814854000797,11613.745626252157
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-09,2024,5.733805555555556,5.269932685440223,3.2375000000000003,3.0261084967899,5.181406157751026,4.843087938004599,998.8868678829166,918.0755264734731,7747.660504704284,6326.954856539232,8746.5473725872,7245.030383012706,5.4908277777777785,3.3884108734402854,5.42292910104526,956.5576837035835,8882.382087461134,9838.939771164718
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-10,2024,7.356777777777778,5.33977588159218,3.3875,3.019540721379923,5.4214713079170975,4.832576644737578,1281.6250291283334,930.2429170086413,8875.22072054666,6285.848700347396,10156.845749674994,7216.091617356037,5.82805,3.5593993558776167,5.696584939131836,1015.3052024452501,10296.068027663843,11311.373230109093
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-11,2024,7.633111111111111,5.2334386622824915,3.6,2.9537737482779827,5.761563603985698,4.72732092291301,1329.7650881433333,911.7178988672924,10652.43157228585,5884.003602222941,11982.196660429183,6795.721501090233,6.000557407407408,3.505264016981408,5.609944884055773,1045.3577360029724,9833.39432056215,10878.752056565123
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-01-12,2024,7.544472222222222,5.3265459413698935,2.4571428571428573,2.9817398884071142,3.9324957931965874,4.772078893777445,1314.3232980029165,927.9381277333729,3387.134726742297,6052.719058807401,4701.458024745214,6980.657186540774,5.5664742063492065,3.3878067321512892,5.421962212583497,969.7360559678868,8877.631845612128,9847.367901580015
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-03,2024,4.162444444444445,5.177263790258758,1.1666666666666667,2.7918015119535764,1.86717339018055,4.468094994673324,725.1398837233334,901.9316685136762,362.5614455222747,4968.151892571853,1087.7013292456081,5870.083561085529,6.025353703703703,3.15629347826087,5.051440452179236,1049.677501384361,7179.155904251472,8228.833405635833
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-04,2024,4.328916666666667,5.103305401551716,1.4666666666666668,2.793133828931371,2.3473036905126916,4.4702272805089445,754.1410270362501,889.0473698513915,720.3366571514741,4975.2680637033245,1474.4776841877242,5864.315433554716,6.044757407407407,3.1250177607274794,5.001385720004536,1053.057822643972,6967.8488421701095,8020.9066648140815
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-05,2024,4.972,5.0297234473415795,2.790909090909091,2.802337080553144,4.466666733392953,4.484956480392925,866.17264206,876.2286498823385,4963.389090304016,5024.610147474984,5829.561732364015,5900.838797357323,6.25117962962963,3.2825567595459235,5.253516542726951,1089.0186596516387,8075.659213889822,9164.677873541461
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-06,2024,4.1035,5.114540600785975,3.0666666666666664,2.8278519232483084,4.907998625617445,4.5257913106801135,714.8711658675,891.0046550896876,6584.775437687438,5163.108411820079,7299.646603554938,6054.1130669097665,5.815435185185185,3.176785308326229,5.084236280591356,1013.1075742318056,7319.894935506042,8333.002509737848
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-07,2024,5.790888888888889,5.0492763362200375,3.2,2.7896487459875514,5.121389870209509,4.464649634107283,1008.8313613766668,879.634960706908,7481.543161879772,4956.667884954124,8490.37452325644,5836.302845661032,6.067112962962963,3.196037037037037,5.115047408217467,1056.952386324639,7453.781559917443,8510.733946242082
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-08,2024,4.903305555555556,5.07891634902184,2.725,2.865616410009497,4.361183561350285,4.586230891915243,854.2053756804166,884.7985504493114,4619.987182324409,5372.734962844996,5474.192558004826,6257.533513294307,5.7794592592592595,3.3878831680650903,5.4220845432443285,1006.8402043987778,8878.232752274946,9885.072956673723
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-09,2024,6.110388888888889,5.11353888253152,3.2,2.8732729090349096,5.121389870209509,4.598484615837123,1064.4914899241667,890.8301456473988,7481.543161879772,5415.915565705974,8546.034651803939,6306.745711353373,6.057205555555555,3.528131313131313,5.6465424899498995,1055.2264158399166,10027.102927636566,11082.329343476482
