station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-11-07,2023,5.784138888888888,6.799698412698413,6.003931074685408,5.086519229567723,1.0155595238095243,0.2197921857965195,-0.6976196593211652,1.0155595238095243,0.2197921857965195,0.6976196593211652,1.2,3.799702380952381,1.8692494945762823,1.765581290798006,2.5997023809523814,0.6692494945762824,0.565581290798006,2.5997023809523814,0.6692494945762824,0.565581290798006,1.9205212013285655,6.081174151131399,2.99161107075538,2.825696918038856,4.1606529498028335,1.0710898694268145,0.9051757167102903,4.1606529498028335,1.0710898694268145,0.9051757167102903,1007.6554431679164,1184.5761744445238,1045.945462933708,886.1230490675122,176.9207312766074,38.290019765791726,-121.53239410040419,176.9207312766074,38.290019765791726,121.53239410040419,394.53450267725367,12525.35356036316,1491.2246242910303,1256.621266306419,12130.819057685907,1096.6901216137767,862.0867636291655,12130.819057685907,1096.6901216137767,862.0867636291655,1402.18994584517,13709.929734807683,2537.1700872247384,2142.7443153739314,12307.739788962514,1134.9801413795683,740.5543695287613,12307.739788962514,1134.9801413795683,740.5543695287613
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-11-08,2023,4.761694444444444,6.5028273809523816,6.006623322307503,5.563259993330001,1.7411329365079373,1.2449288778630585,0.8015655488855566,1.7411329365079373,1.2449288778630585,0.8015655488855566,1.9083333333333328,3.4261904761904765,1.9227257763133987,1.7318564736951592,1.5178571428571437,0.014392442980065923,-0.1764768596381736,1.5178571428571437,0.014392442980065923,0.1764768596381736,3.054162188223899,5.483392874428187,3.077196348125673,2.771722562824734,2.429230686204288,0.023034159901774043,-0.282439625399165,2.429230686204288,0.023034159901774043,0.282439625399165,829.5352891445832,1132.8582408325894,1046.4144796746389,969.1761075803188,303.32295168800624,216.87919053005567,139.64081843573558,303.32295168800624,216.87919053005567,139.64081843573558,1586.733385969786,9182.813445154336,1622.9057406399622,1185.9788464020812,7596.080059184549,36.17235467017622,-400.7545395677048,7596.080059184549,36.17235467017622,400.7545395677048,2416.268675114369,10315.671685986925,2669.320220314601,2155.1549539824,7899.403010872556,253.05154520023189,-261.1137211319692,7899.403010872556,253.05154520023189,261.1137211319692
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-11-09,2023,6.339666666666666,6.685420634920634,6.171588197064446,5.453135201878362,0.34575396825396787,-0.16807846960221973,-0.8865314647883045,0.34575396825396787,0.16807846960221973,0.8865314647883045,2.1750000000000003,3.385119047619048,1.8987373769025324,1.678768667788103,1.2101190476190475,-0.27626262309746785,-0.4962313322118972,1.2101190476190475,0.27626262309746785,0.4962313322118972,3.4809446774080257,5.417660749977952,3.038804490080251,2.6867590155109697,1.9367160725699266,-0.4421401873277748,-0.794185661897056,1.9367160725699266,0.4421401873277748,0.794185661897056,1104.433995665,1164.6678307786904,1075.1530278273578,949.9912560984257,60.23383511369025,-29.280967837642265,-154.44273956657446,60.23383511369025,29.280967837642265,154.44273956657446,2349.1948207508644,8856.519647046614,1562.917124599933,1080.223984721118,6507.3248262957495,-786.2776961509314,-1268.9708360297464,6507.3248262957495,786.2776961509314,1268.9708360297464,3453.628816415864,10021.187477825304,2638.070152427291,2030.215240819544,6567.55866140944,-815.5586639885732,-1423.41357559632,6567.55866140944,815.5586639885732,1423.41357559632
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-11-10,2023,7.368361111111111,6.726835317460318,6.071738226340262,5.198434744204406,-0.6415257936507928,-1.2966228847708487,-2.1699263669067044,0.6415257936507928,1.2966228847708487,2.1699263669067044,1.3333333333333333,3.520833333333333,1.9697958505670292,2.2837744638394755,2.1875,0.636462517233696,0.9504411305061422,2.1875,0.636462517233696,0.9504411305061422,2.1339124459206285,5.634862552509159,3.152528911085846,3.6550310640470753,3.500950106588531,1.0186164651652176,1.5211186181264469,3.500950106588531,1.0186164651652176,1.5211186181264469,1283.6429628445833,1171.8826869724703,1057.7581539432508,905.6198626234976,-111.76027587211297,-225.88480890133246,-378.02310022108566,111.76027587211297,225.88480890133246,378.02310022108566,541.1995921498677,9965.008019200552,1745.0380682530383,2719.5740498365976,9423.808427050684,1203.8384761031707,2178.37445768673,9423.808427050684,1203.8384761031707,2178.37445768673,1824.842554994451,11136.890706173024,2802.796222196289,3625.193912460096,9312.048151178573,977.953667201838,1800.351357465645,9312.048151178573,977.953667201838,1800.351357465645
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-11-11,2023,7.897777777777778,7.014273809523809,6.308034138568799,5.617082279878682,-0.8835039682539687,-1.5897436392089785,-2.280695497899096,0.8835039682539687,1.5897436392089785,2.280695497899096,1.4166666666666667,3.050297619047619,1.9164380992027183,1.779219592885657,1.6336309523809522,0.4997714325360516,0.36255292621899016,1.6336309523809522,0.4997714325360516,0.36255292621899016,2.267281973790668,4.881801039785831,3.0671333337938647,2.8475241249634027,2.6145190659951627,0.7998513600031965,0.5802421511727345,2.6145190659951627,0.7998513600031965,0.5802421511727345,1375.8726959333333,1221.9573768558928,1098.9232896236551,978.5524937713044,-153.91531907744047,-276.9494063096781,-397.32020216202886,153.91531907744047,276.9494063096781,397.32020216202886,649.1488272051517,6479.8939466883685,1607.036124031206,1285.9672487566347,5830.7451194832165,957.8872968260544,636.818421551483,5830.7451194832165,957.8872968260544,636.818421551483,2025.021523138485,7701.851323544261,2705.959413654861,2264.51974252794,5676.829800405776,680.9378905163758,239.4982193894548,5676.829800405776,680.9378905163758,239.4982193894548
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-11-12,2023,6.680805555555556,7.119315476190477,6.292922447459321,6.048938373051461,0.438509920634921,-0.3878831080962346,-0.6318671825040942,0.438509920634921,0.3878831080962346,0.6318671825040942,0.2619047619047619,2.8267857142857147,1.9304253646136835,1.716288853665349,2.564880952380953,1.6685206027089217,1.454384091760587,2.564880952380953,1.6685206027089217,1.454384091760587,0.4191613733058378,4.52408491324869,3.0895190336025045,2.7468076092235023,4.1049235399428525,2.6703576602966668,2.3276462359176646,4.1049235399428525,2.6703576602966668,2.3276462359176646,1163.8638373179167,1240.256696635268,1096.290680328745,1053.7861891078244,76.3928593173514,-67.5731569891716,-110.07764821009232,76.3928593173514,67.5731569891716,110.07764821009232,4.101771234690884,5157.270541986491,1642.4807818719185,1154.2832585489823,5153.1687707517995,1638.3790106372276,1150.1814873142914,5153.1687707517995,1638.3790106372276,1150.1814873142914,1167.9656085526076,6397.527238621758,2738.771462200664,2208.069447656807,5229.561630069151,1570.8058536480562,1040.1038391041993,5229.561630069151,1570.8058536480562,1040.1038391041993
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-01,2023,5.861972222222222,6.521916666666666,5.969984500678871,6.7045026348452055,0.6599444444444442,0.10801227845664929,0.8425304126229838,0.6599444444444442,0.10801227845664929,0.8425304126229838,0.6083333333333334,3.085705128205128,1.8477048814200645,2.327299300410105,2.477371794871795,1.2393715480867311,1.7189659670767714,2.477371794871795,1.2393715480867311,1.7189659670767714,0.9735975534512868,4.938468433138524,2.9571303321379308,3.724689706895621,3.9648708796872367,1.983532778686644,2.751092153444334,3.9648708796872367,1.983532778686644,2.751092153444334,1021.2147963404166,1136.1837873012498,1040.0316267116386,1167.99210798916,114.96899096083325,18.816830371222068,146.77731164874353,114.96899096083325,18.816830371222068,146.77731164874353,51.4003519871497,6708.177067723632,1440.2539311986511,2878.047568527166,6656.776715736482,1388.8535792115015,2826.647216540016,6656.776715736482,1388.8535792115015,2826.647216540016,1072.6151483275662,7844.360855024882,2480.2855579102898,4046.039676516326,6771.745706697316,1407.6704095827236,2973.4245281887597,6771.745706697316,1407.6704095827236,2973.4245281887597
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-02,2023,7.891,6.479446581196582,6.060584112966787,6.280983649746441,-1.4115534188034182,-1.8304158870332135,-1.6100163502535594,1.4115534188034182,1.8304158870332135,1.6100163502535594,0.4791666666666667,2.878342490842491,1.8317511742341632,2.276773306579376,2.3991758241758245,1.3525845075674965,1.7976066399127093,2.3991758241758245,1.3525845075674965,1.7976066399127093,0.7668747852527259,4.606598148623231,2.931597471396005,3.6438261715871945,3.839723363370505,2.164722686143279,2.8769513863344685,3.839723363370505,2.164722686143279,2.8769513863344685,1374.691938555,1128.7850692521474,1055.8149946812755,1094.210821125611,-245.90686930285256,-318.8769438737245,-280.4811174293891,245.90686930285256,318.8769438737245,280.4811174293891,25.118924856900943,5444.633582029635,1403.268209845751,2694.639202898522,5419.514657172735,1378.14928498885,2669.520278041621,5419.514657172735,1378.14928498885,2669.520278041621,1399.810863411901,6573.418651281783,2459.0832045270267,3788.850024024133,5173.6077878698825,1059.2723411151258,2389.039160612232,5173.6077878698825,1059.2723411151258,2389.039160612232
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-03,2023,6.917416666666667,6.829066239316239,5.960615287294387,6.3412716487397365,-0.08835042735042808,-0.9568013793722798,-0.5761450179269305,0.08835042735042808,0.9568013793722798,0.5761450179269305,0.4375,2.826621417797888,1.754675473518915,2.040502526838534,2.389121417797888,1.317175473518915,1.6030025268385342,2.389121417797888,1.317175473518915,1.6030025268385342,0.7001900213177062,4.523821967508545,2.808242873620264,3.26569030346493,3.823631946190839,2.1080528523025577,2.5655002821472235,3.823631946190839,2.1080528523025577,2.5655002821472235,1205.08388382875,1189.6923466032372,1038.3994150641604,1104.7135997604726,-15.39153722551282,-166.6844687645896,-100.37028406827744,15.39153722551282,166.6844687645896,100.37028406827744,19.119451228713704,5156.371352296173,1233.4787379778372,1939.780823223378,5137.25190106746,1214.3592867491236,1920.6613719946645,5137.25190106746,1214.3592867491236,1920.6613719946645,1224.2033350574636,6346.06369889941,2271.8781530419974,3044.4944229838507,5121.860363841946,1047.6748179845338,1820.291087926387,5121.860363841946,1047.6748179845338,1820.291087926387
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-04,2023,6.786305555555556,6.814790598290599,5.678566822791453,5.796625496742647,0.02848504273504293,-1.107738732764103,-0.9896800588129091,0.02848504273504293,1.107738732764103,0.9896800588129091,0.0208333333333333,2.409935897435897,1.6780877096764537,2.084872070152417,2.3891025641025636,1.6572543763431204,2.0640387368190836,2.3891025641025636,1.6572543763431204,2.0640387368190836,0.0333423819675097,3.856944154057021,2.68566918676877,3.336700843987912,3.823601772089511,2.6523268048012603,3.303358462020402,3.823601772089511,2.6523268048012603,3.303358462020402,1182.2430033954165,1187.205385681218,989.2637224480154,1009.8307364332136,4.962382285801596,-192.9792809474011,-172.41226696220292,4.962382285801596,192.9792809474011,172.41226696220292,0.0020645126043314,3195.6390774841893,1078.9100056780196,2069.090491709004,3195.637012971585,1078.9079411654152,2069.0884271963996,3195.637012971585,1078.9079411654152,2069.0884271963996,1182.245067908021,4382.844463165407,2068.173728126035,3078.921228142217,3200.5993952573863,885.9286602180139,1896.676160234196,3200.5993952573863,885.9286602180139,1896.676160234196
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-05,2023,5.8732500000000005,6.115384920634921,5.683157430733821,5.594520953592443,0.24213492063492037,-0.1900925692661799,-0.27872904640755714,0.24213492063492037,0.1900925692661799,0.27872904640755714,0.1291666666666666,2.305059523809524,1.690432196115683,1.9339429918918971,2.1758928571428577,1.5612655294490163,1.8047763252252305,2.1758928571428577,1.5612655294490163,1.8047763252252305,0.2067227681985607,3.6890964048337658,2.705425726707148,3.0951487650743226,3.482373636635205,2.4987029585085874,2.8884259968757617,3.482373636635205,2.4987029585085874,2.8884259968757617,1023.17949919125,1065.3618491392265,990.0634527396692,974.6220827500398,42.18234994797649,-33.116046451580814,-48.557416441210194,42.18234994797649,33.116046451580814,48.557416441210194,0.4920311599651087,2796.3252542923537,1102.8958892617009,1651.4759542237468,2795.8332231323884,1102.4038581017358,1650.9839230637817,2795.8332231323884,1102.4038581017358,1650.9839230637817,1023.6715303512152,3861.68710343158,2092.95934200137,2626.0980369737867,2838.015573080365,1069.2878116501547,1602.4265066225717,2838.015573080365,1069.2878116501547,1602.4265066225717
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-06,2023,4.78975,5.99704761904762,5.596212567418217,5.565343078691266,1.20729761904762,0.8064625674182171,0.7755930786912666,1.20729761904762,0.8064625674182171,0.7755930786912666,1.2541666666666669,2.5625,1.8413697928461248,2.2114930959700576,1.3083333333333331,0.5872031261794579,0.9573264293033907,1.3083333333333331,0.5872031261794579,0.9573264293033907,2.0072113944440915,4.101112982003708,2.946991438872477,3.5393494811685366,2.0939015875596168,0.9397800444283857,1.5321380867244452,2.0939015875596168,0.9397800444283857,1.5321380867244452,834.4228504237499,1044.7462954042858,974.916778972247,969.5390020998288,210.3234449805359,140.49392854849714,135.11615167607897,210.3234449805359,140.49392854849714,135.11615167607897,450.4089507678048,3841.783376484482,1425.4903905183198,2469.4373611651063,3391.374425716677,975.0814397505151,2019.0284103973015,3391.374425716677,975.0814397505151,2019.0284103973015,1284.8318011915546,4886.529671888768,2400.407169490567,3438.976363264935,3601.697870697213,1115.5753682990123,2154.1445620733803,3601.697870697213,1115.5753682990123,2154.1445620733803
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-07,2023,4.398444444444444,6.383480158730158,5.623306848231912,6.2648393339699,1.985035714285714,1.2248624037874674,1.8663948895254556,1.985035714285714,1.2248624037874674,1.8663948895254556,0.9125,2.9770833333333333,1.7683363365861238,2.1865988395116527,2.064583333333333,0.8558363365861238,1.2740988395116526,2.064583333333333,0.8558363365861238,1.2740988395116526,1.4603963301769305,4.764626383157154,2.8301061879111145,3.499507858402139,3.3042300529802233,1.369709857734184,2.0391115282252086,3.3042300529802233,1.369709857734184,2.0391115282252086,766.2534685033334,1112.0667487177975,979.6368764777004,1091.3983181790263,345.81328021446416,213.38340797436706,325.14484967569297,345.81328021446416,213.38340797436706,325.14484967569297,173.47618795663018,6024.405898395071,1262.5130157273888,2386.978958380301,5850.92971043844,1089.0368277707587,2213.5027704236704,5850.92971043844,1089.0368277707587,2213.5027704236704,939.7296564599636,7136.472647112869,2242.149892205089,3478.377276559327,6196.742990652905,1302.4202357451254,2538.6476200993634,6196.742990652905,1302.4202357451254,2538.6476200993634
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-08,2023,5.030444444444444,6.523492063492063,5.932630487181166,6.004419910642802,1.4930476190476192,0.9021860427367221,0.9739754661983575,1.4930476190476192,0.9021860427367221,0.9739754661983575,1.3375,3.2636516563147,1.9542554251147997,2.53778737284605,1.9261516563146999,0.6167554251147997,1.20028737284605,1.9261516563146999,0.6167554251147997,1.20028737284605,2.1405809223141303,5.223260166419559,3.1276574806202846,4.0615620450123,3.0826792441054285,0.9870765583061543,1.9209811226981697,3.0826792441054285,0.9870765583061543,1.9209811226981697,876.3542548633332,1136.458237347619,1033.524180098032,1046.030623097173,260.1039824842858,157.1699252346989,169.67636823383987,260.1039824842858,157.1699252346989,169.67636823383987,546.2892102991748,7936.93175509474,1704.0613629475097,3731.701931037193,7390.642544795565,1157.772152648335,3185.412720738018,7390.642544795565,1157.772152648335,3185.412720738018,1422.643465162508,9073.38999244236,2737.5855430455417,4777.732554134365,7650.746527279853,1314.9420778830338,3355.0890889718576,7650.746527279853,1314.9420778830338,3355.0890889718576
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-09,2023,6.325388888888889,6.741059523809524,5.969316261463309,6.162409706000781,0.4156706349206347,-0.3560726274255801,-0.1629791828881082,0.4156706349206347,0.3560726274255801,0.1629791828881082,2.4875000000000003,3.367559523809524,2.031766176927451,2.408667539281276,0.8800595238095239,-0.45573382307254917,-0.0788324607187243,0.8800595238095239,0.45573382307254917,0.0788324607187243,3.981080406920673,5.389557885176767,3.2517083491095464,3.854914230117997,1.4084774782560943,-0.7293720578111267,-0.12616617680267606,1.4084774782560943,0.7293720578111267,0.12616617680267606,1101.946662499167,1174.360687454107,1039.9152126877304,1073.5540419354152,72.41402495494003,-62.03144981143646,-28.392620563751734,72.41402495494003,62.03144981143646,28.392620563751734,3514.232728479301,8719.409883206408,1914.97200631166,3190.596102640223,5205.177154727107,-1599.260722167641,-323.6366258390781,5205.177154727107,1599.260722167641,323.6366258390781,4616.179390978467,9893.770570660516,2954.88721899939,4264.150144575639,5277.591179682048,-1661.2921719790775,-352.029246402828,5277.591179682048,1661.2921719790775,352.029246402828
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-10,2023,7.10825,6.274416666666667,6.032917243090498,6.119118531886441,-0.8338333333333328,-1.0753327569095017,-0.989131468113559,0.8338333333333328,1.0753327569095017,0.989131468113559,0.8208333333333333,3.0821003401360545,2.0485296880717523,2.574482316814367,2.261267006802721,1.227696354738419,1.7536489834810336,2.261267006802721,1.227696354738419,1.7536489834810336,1.313689849519887,4.932699206544397,3.2785372479106614,4.120289893239565,3.61900935702451,1.9648473983907744,2.8066000437196776,3.61900935702451,1.9648473983907744,2.8066000437196776,1238.32897886625,1093.06678631375,1050.995146375106,1066.0122819473827,-145.26219255249998,-187.333832491144,-172.31669691886736,145.26219255249998,187.333832491144,172.31669691886736,126.27175138652376,6684.694605303758,1962.763791763302,3895.928611307897,6558.4228539172345,1836.4920403767783,3769.6568599213733,6558.4228539172345,1836.4920403767783,3769.6568599213733,1364.600730252774,7777.761391617509,3013.758938138408,4961.94089325528,6413.160661364735,1649.1582078856343,3597.3401630025055,6413.160661364735,1649.1582078856343,3597.3401630025055
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-11,2023,6.197694444444445,6.677938492063491,5.988717281769994,6.24202809233984,0.4802440476190464,-0.20897716267445077,0.04433364789539507,0.4802440476190464,0.20897716267445077,0.04433364789539507,1.0625,2.845238095238096,1.8825044368808703,2.20284609011029,1.7827380952380958,0.8200044368808703,1.14034609011029,1.7827380952380958,0.8200044368808703,1.14034609011029,1.700461480343001,4.553616737277056,3.0128247355206708,3.5255105161004567,2.8531552569340555,1.3123632551776698,1.8250490357574558,2.8531552569340555,1.3123632551776698,1.8250490357574558,1079.7009999245836,1163.3643658859226,1043.2950664724654,1087.424369379473,83.66336596133897,-36.405933452118234,7.723369454889507,83.66336596133897,36.405933452118234,7.723369454889507,273.8596614771733,5258.926432431436,1523.1731524572672,2440.58374678759,4985.066770954263,1249.3134909800938,2166.7240853104167,4985.066770954263,1249.3134909800938,2166.7240853104167,1353.560661401757,6422.290798317359,2566.4682189297328,3528.0081161670632,5068.730136915602,1212.9075575279758,2174.4474547653062,5068.730136915602,1212.9075575279758,2174.4474547653062
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2023-12-12,2023,7.832944444444444,6.615930555555556,5.956412552288287,6.244988970751704,-1.2170138888888884,-1.876531892156157,-1.5879554736927401,1.2170138888888884,1.876531892156157,1.5879554736927401,0.4333333333333333,2.762996031746032,1.8093289214889128,2.246472692980335,2.3296626984126987,1.3759955881555794,1.8131393596470018,2.3296626984126987,1.3759955881555794,1.8131393596470018,0.6935215449242043,4.421993715129124,2.8957121282470046,3.5953320292286763,3.7284721702049204,2.2021905833228006,2.9018104843044723,3.7284721702049204,2.2021905833228006,2.9018104843044723,1364.5780741258334,1152.5619567560418,1037.6672561574603,1087.9401843184962,-212.01611736979157,-326.91081796837307,-276.63788980733716,212.01611736979157,326.91081796837307,276.63788980733716,18.57836724926968,4815.950720693532,1352.3647018264903,2588.479217725477,4797.372353444262,1333.7863345772207,2569.9008504762073,4797.372353444262,1333.7863345772207,2569.9008504762073,1383.156441375103,5968.512677449574,2390.031957983951,3676.4194020439736,4585.356236074471,1006.8755166088481,2293.2629606688706,4585.356236074471,1006.8755166088481,2293.2629606688706
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-01-08,2023,3.6777777777777776,5.556055555555555,4.486743489944674,3.763624854517485,1.8782777777777775,0.8089657121668963,0.08584707673970726,1.8782777777777775,0.8089657121668963,0.08584707673970726,2.4833333333333334,3.252438684503902,2.818750614646106,3.077396208326728,0.7691053511705688,0.3354172813127727,0.5940628749933947,0.7691053511705688,0.3354172813127727,0.5940628749933947,3.974411930527171,5.205314541342445,4.5112252639048105,4.925170552483017,1.2309026108152743,0.5368133333776397,0.9507586219558464,1.2309026108152743,0.5368133333776397,0.9507586219558464,640.7060528333333,967.9210217191666,781.6360544913281,655.6614810861008,327.2149688858333,140.9300016579948,14.955428252767547,327.2149688858333,140.9300016579948,14.955428252767547,3496.602831352662,7855.405429895052,5113.417019137286,6654.133256812733,4358.80259854239,1616.8141877846238,3157.5304254600705,4358.80259854239,1616.8141877846238,3157.5304254600705,4137.308884185995,8823.326451614219,5895.053073628614,7309.794737898834,4686.017567428224,1757.7441894426183,3172.4858537128384,4686.017567428224,1757.7441894426183,3172.4858537128384
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-01-09,2023,6.096555555555555,5.3142564102564105,4.6264047120515785,4.057657060802372,-0.7822991452991443,-1.4701508435039763,-2.038898494753183,0.7822991452991443,1.4701508435039763,2.038898494753183,2.716666666666667,3.2281449528732136,2.8276472128107035,3.129482741121832,0.5114782862065468,0.11098054614403674,0.412816074455165,0.5114782862065468,0.11098054614403674,0.412816074455165,4.347846608563281,5.166434019129008,4.525463685067153,5.008531627930261,0.8185874105657271,0.17761707650387137,0.66068501936698,0.8185874105657271,0.17761707650387137,0.66068501936698,1062.0815834716664,925.7971672276924,805.9664506590002,706.8848626163726,-136.28441624397396,-256.11513281266616,-355.19672085529373,136.28441624397396,256.11513281266616,355.19672085529373,4577.73146504739,7680.691707005584,5161.987208482668,6997.758221972229,3102.9602419581943,584.2557434352784,2420.026756924839,3102.9602419581943,584.2557434352784,2420.026756924839,5639.813048519056,8606.488874233277,5967.953659141667,7704.643084588602,2966.675825714221,328.14061062261135,2064.8300360695457,2966.675825714221,328.14061062261135,2064.8300360695457
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-01-10,2023,5.646305555555556,5.327480769230769,4.671582021583524,4.6624563704629445,-0.31882478632478684,-0.9747235339720319,-0.9838491850926117,0.31882478632478684,0.9747235339720319,0.9838491850926117,1.9375,3.278234989648033,2.8455751602264407,3.1091485480117718,1.3407349896480332,0.9080751602264407,1.1716485480117718,1.3407349896480332,0.9080751602264407,1.1716485480117718,3.100841522978413,5.246599833796815,4.554156187657342,4.975988087113778,2.1457583108184024,1.453314664678929,1.8751465641353646,2.1457583108184024,1.453314664678929,1.8751465641353646,983.6434836954168,928.1009841931732,813.8367944961781,812.2470138562685,-55.54249950224357,-169.8066891992387,-171.39646983914827,55.54249950224357,169.8066891992387,171.39646983914827,1660.605164882245,8043.804278930993,5260.795671404487,6862.236274508942,6383.199114048748,3600.190506522242,5201.631109626697,6383.199114048748,3600.190506522242,5201.631109626697,2644.2486485776617,8971.905263124167,6074.632465900665,7674.483288365211,6327.656614546505,3430.3838173230033,5030.234639787549,6327.656614546505,3430.3838173230033,5030.234639787549
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-01-11,2023,6.57275,5.578760683760684,4.5792916145416,4.220075173627564,-0.9939893162393165,-1.9934583854583998,-2.3526748263724357,0.9939893162393165,1.9934583854583998,2.3526748263724357,2.283333333333333,3.2652902838521567,2.79647902646383,2.979946992142766,0.9819569505188235,0.5131456931304967,0.6966136588094329,0.9819569505188235,0.5131456931304967,0.6966136588094329,3.654325063639076,5.225882682191864,4.475581049495378,4.769209481037893,1.5715576185527884,0.8212559858563018,1.1148844173988173,1.5715576185527884,0.8212559858563018,1.1148844173988173,1145.03946763875,971.8764844878204,797.7588729949117,735.1797391055512,-173.16298315092956,-347.2805946438383,-409.8597285331988,173.16298315092956,347.2805946438383,409.8597285331988,2717.99842748699,7948.89277974652,4993.16537499583,6041.807268432038,5230.894352259531,2275.1669475088397,3323.808840945048,5230.894352259531,2275.1669475088397,3323.808840945048,3863.03789512574,8920.76926423434,5790.924247990742,6776.987007537589,5057.731369108601,1927.8863528650018,2913.9491124118495,5057.731369108601,1927.8863528650018,2913.9491124118495
