station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-06,2024,3.023694444444444,6.149263888888889,2.0375,3.263047175391896,3.2608849564224607,5.22229273439619,526.7581266545832,1071.2639077560416,1931.2304618168678,7932.522428571211,2457.988588471451,9003.786336327252
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-07,2024,1.898388888888889,5.263251984126984,2.6416666666666666,3.0297710308379644,4.227814033480246,4.848949583246179,330.7185276641667,916.9116807962201,4208.964854377134,6349.955431462521,4539.6833820413,7266.867112258741
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-08,2024,6.256555555555555,5.484984126984126,2.7916666666666665,2.846809163059163,4.467879183646316,4.5561311281596275,1089.9552002716664,955.539660685238,4967.432035332356,5267.642778260785,6057.387235604022,6223.1824389460235
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-09,2024,4.507638888888889,5.568117063492063,2.829166666666667,2.776410455486542,4.5278954711878345,4.4434626194601705,785.2762441354166,970.022258283244,5170.313158892986,4886.436556619295,5955.5894030284035,5856.4588149025385
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-10,2024,6.488166666666666,6.211964285714286,4.220833333333333,3.0626725327812285,6.75516658661749,4.901606276610838,1130.3041962574998,1082.1869504705357,17168.638716199846,6559.080207876973,18298.942912457347,7641.2671583475085
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-11,2024,6.383055555555556,5.917517857142856,3.5083333333333333,3.1,5.614857123328654,4.961346436765462,1111.9927785541668,1030.891407232232,9859.248208020215,6801.838755357677,10971.240986574383,7832.730162589909
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-12,2024,7.601472222222222,5.85742735042735,4.461904761904762,3.15118928173276,7.140985577955818,5.0432715208059165,1324.2532739879166,1020.4230337478205,20281.596548963782,7144.382905809781,21605.8498229517,8164.805939557601
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-01,2024,2.0508611111111112,5.957626262626262,2.5,3.1628787878787876,4.001085836101178,5.061979807794673,357.2807295070834,1037.8786967628787,3567.4777802847716,7224.185625625426,3924.758509791855,8262.064322388305
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-02,2024,2.1921388888888886,5.760275462962963,3.7,3.448263888888889,5.9216070374297445,5.518719921989001,381.8927460079166,1003.4981932317014,11565.020928304937,9361.441618269026,11946.913674312853,10364.939811500728
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-03,2024,6.344444444444444,6.112668981481481,1.6555555555555554,3.2078124999999997,2.6496079536847805,5.133893263447324,1105.2663328333333,1064.8887050941319,1036.0304685489368,7536.473509872485,2141.29680138227,8601.362214966617
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-05,2024,5.065833333333333,5.880030092592592,2.658333333333333,3.2373214285714287,4.254487939054253,5.181120365905591,882.5193569124999,1024.360659833715,4289.133479313305,7746.3785576816745,5171.652836225805,8770.73921751539
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-06,2024,4.508916666666667,5.77400462962963,2.725,3.5627777777777783,4.361183561350285,5.70199188153708,785.49884593625,1005.889952798264,4619.987182324409,10325.413558627819,5405.48602826066,11331.303511426082
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-07,2024,5.584361111111111,5.536800505050505,2.333333333333333,3.5268939393939394,3.7343467803610997,5.644562154536072,972.8521355245832,964.5665973489014,2900.4915641781968,10016.556617028498,3873.34369970278,10981.1232143774
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-08,2024,5.269555555555556,4.923074074074074,3.2142857142857144,3.4524305555555554,5.144253217844373,5.5253883983825025,918.0098266366666,857.6492513672222,7582.190384337025,9395.417983831756,8500.200210973691,10253.067235198978
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-01,2024,3.218611111111111,6.195689814814815,2.6,3.430486111111111,4.161129269545226,5.490267756043393,560.7145796208333,1079.3517731863194,4012.927325842251,9217.396015254608,4573.641905463084,10296.747788440927
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-02,2024,6.402666666666666,6.05563425925926,4.6,3.5055154914529916,7.3619979384261685,5.610347352434331,1115.40923228,1054.952680147153,22223.617102195112,9835.510873015664,23339.02633447511,10890.463553162817
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-03,2024,5.126777777777778,5.72106712962963,1.5125,3.3845502847181237,2.420656930841213,5.416750482303159,893.1364949783333,996.6677053648266,790.0005629898841,8852.056217462743,1683.1370579682175,9848.72392282757
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-05,2024,6.152388888888889,6.274564814814814,2.145833333333333,3.368518817783524,3.4342653426535112,5.391093172189578,1071.8083143341667,1093.0925952181942,2255.9486645933093,8726.863524566408,3327.7569789274758,9819.956119784601
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-06,2024,4.447,5.839083333333334,2.8000000000000003,3.151282051282051,4.4812161364333205,5.043419992377793,774.7123369349999,1017.22732060375,5012.049422899926,7145.013906332163,5786.761759834926,8162.241226935913
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-07,2024,5.035138888888889,6.326530092592592,2.795833333333333,3.1335497019320546,4.474547660039818,5.015040531647766,877.1720745229167,1102.1454717162153,4989.70748220516,7025.075780708271,5866.879556728077,8127.221252424486
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-08,2024,4.674777777777778,6.020650462962963,3.419047619047619,3.5838808760683762,5.471961200610754,5.735766004604425,814.3935275183334,1048.8581493210763,9125.500628380569,10509.981418705855,9939.894155898903,11558.839568026931
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-01,2024,4.1615,6.083661616161617,3.0500000000000003,2.9021054702872884,4.881324720043438,4.6446292368152875,724.9753519575,1059.835328935985,6477.997392374546,5580.599119744979,7202.972744332045,6640.434448680964
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-02,2024,5.270722222222223,6.097219696969697,4.911111111111111,2.846546635182999,7.859910842474316,4.555710969532867,918.2130717591668,1062.1972836171592,27044.59801352947,5266.18559360239,27962.81108528864,6328.382877219549
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-03,2024,6.008444444444445,5.732319444444445,2.7111111111111112,3.0692252886002884,4.338955306705278,4.912093532008867,1046.7317375533335,998.6279723102085,4549.7046157692275,6601.270883795974,5596.4363533225605,7599.898856106183
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-05,2024,5.418333333333333,5.941429292929294,2.8375,2.676229830775285,4.541232423974837,4.283130108026579,943.9284189249998,1035.057020971288,5216.135462080842,4376.344206896109,6160.063881005843,5411.401227867397
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-06,2024,3.7204722222222224,5.851608585858585,2.654166666666667,2.57362258953168,4.247819462660751,4.118913956178098,648.1438564829167,1019.4093461613257,4268.996735369782,3892.02687420399,4917.140591852699,4911.436220365315
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-07,2024,3.7842777777777776,5.8903842592592595,2.8541666666666665,2.9221813725490193,4.567906329548846,4.676759400089833,659.2594290158332,1026.164460295903,5308.590678685529,5697.216912731556,5967.8501077013625,6723.381373027459
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-08,2024,0.1766111111111111,5.91019675925926,1.875,3.332691040843215,3.000814377075884,5.333753167847633,30.76744021083333,1029.6159980012153,1505.0296885576388,8451.356325587027,1535.797128768472,9480.972323588241
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-01,2024,3.3516666666666666,5.803226495726496,3.18,2.730128205128205,5.0893811835206995,4.369390916911518,583.894201925,1010.980697159295,7342.139144385185,4646.119501517472,7926.033346310185,5657.100198676767
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-02,2024,6.5994722222222215,5.982228632478632,5.277777777777778,2.9846153846153842,8.446736765102488,4.776680936637714,1149.6947487779166,1042.164678198109,33565.61055551886,6070.247107367907,34715.30530429678,7112.411785566016
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-03,2024,2.5930833333333334,6.098051282051282,2.566666666666667,2.8653846153846154,4.10778145839721,4.585859919839043,451.74131977375004,1062.3421541415385,3860.554271921181,5371.431295318724,4312.295591694931,6433.773449460262
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-05,2024,5.625166666666666,5.939061965811965,2.9333333333333336,2.6657967032967034,4.694607381025383,4.266432572594263,979.9608756424999,1034.644608665609,5762.693257211793,4325.360705057767,6742.654132854293,5360.005313723375
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-06,2024,4.665916666666666,5.764331196581197,2.120833333333333,2.5288461538461537,3.3942544842924995,4.047252211133115,812.8498324212499,1004.204743011186,2178.015031454283,3692.3977562430623,2990.864863875533,4696.602499254248
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-07,2024,3.713611111111111,5.459134615384615,2.257142857142857,2.4457704876822524,3.612408926308493,3.9142950626478927,646.9485815958333,951.0364145552884,2625.5385037454175,3340.3221347511894,3272.487085341251,4291.3585493064775
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-01,2024,4.133361111111111,4.820773504273504,3.2,2.5670847268673356,5.121389870209509,4.108450536296224,720.0732731695833,839.827458360705,7481.543161879772,3862.4410073617755,8201.616435049355,4702.268465722481
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-02,2024,5.981777777777778,4.728188034188035,5.455555555555556,2.8275641025641027,8.731258424558572,4.525330672574949,1042.0861347533332,823.6981338956411,37073.03992341746,5161.532058259076,38115.1260581708,5985.230192154717
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-03,2024,5.714611111111111,5.530683760683761,4.34,2.642948717948718,6.9458850114716455,4.229865872370554,995.5430017008333,963.5009986705128,18664.245544701458,4215.095902000312,19659.78854640229,5178.596900670825
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-05,2024,6.039916666666667,4.880175213675214,3.3708333333333336,2.5143065268065268,5.394797402343089,4.023982492808937,1052.21451669125,850.1758363927565,8744.864620004231,3629.0747948585354,9797.079136695482,4479.250631251292
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-06,2024,4.805805555555556,5.12766452991453,2.9333333333333336,2.476602564102564,4.694607381025383,3.963639776353052,837.2198904429166,893.2909761611859,5762.693257211793,3468.248487035194,6599.91314765471,4361.53946319638
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-07,2024,3.1042222222222224,4.642074786324786,1.7000000000000002,2.826165501165501,2.7207383685488016,4.52309230287643,540.7868792766667,808.6963359434934,1121.7291734105017,5153.876681853793,1662.5160526871684,5962.573017797286
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-01,2024,5.857944444444445,4.564790598290598,4.133333333333334,2.52561695550826,6.615128582353949,4.042084091240432,1020.5131167508333,795.2326494312179,16122.877049736719,3678.2708404696987,17143.390166487552,4473.503489900917
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-02,2024,5.013833333333333,5.645790598290598,3.5142857142857147,2.569230769230769,5.624383518176515,4.111885136177826,873.4604314525001,983.5537729362179,9909.516202266403,3872.135927027405,10782.976633718903,4855.689699963623
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-03,2024,2.7168333333333337,4.6307820512820514,4.633333333333334,2.469688644688645,7.415345749574185,3.952574502337461,473.2998202675001,806.7290273859616,22710.248554217756,3439.282623964425,23183.548374485257,4246.011651350386
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-05,2024,5.259222222222222,5.027288461538461,2.9875000000000003,2.6684065934065937,4.7812975741409085,4.270609530335247,916.2096555516666,875.8044507499037,6087.86471134344,4338.077096772702,7004.074366895106,5213.881547522606
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-06,2024,4.279416666666666,4.544771367521367,2.5625,2.6858974358974357,4.101112982003708,4.298602475195882,745.51762683875,791.745097136891,3841.783376484482,4423.943019925099,4587.301003323231,5215.68811706199
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-07,2024,3.05575,4.985444444444444,2.2142857142857144,3.0313800904977373,3.543818883403901,4.851524777571842,532.34252835375,868.5148001383333,2478.8042111361788,6360.077864114713,3011.1467394899287,7228.592664253046
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-07-01,2024,6.475638888888889,4.034147435897436,3.225,2.7375,5.161400728570521,4.381188990530791,1128.1217307754166,702.7892483931731,7658.265308681742,4683.857074829015,8786.387039457159,5386.646323222188
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-07-02,2024,5.908805555555555,4.505895299145299,4.4,2.9239468864468865,7.041911071538075,4.6795849891499115,1029.3736362579166,784.972493183109,19449.089743089804,5707.549530081532,20478.46337934772,6492.522023264641
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-07-03,2024,5.687305555555556,4.502397435897436,5.33,3.0948439241917503,8.530315002567713,4.9530944760109605,990.7860980004168,784.363130059423,34571.87052804672,6767.955693660516,35562.65662604714,7552.318823719939
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-07-05,2024,3.512638888888889,4.351115384615385,1.7375,2.715750915750916,2.7807546560903194,4.346381009355918,611.9371896604167,758.0082680209616,1197.6107636013269,4573.103754656835,1809.5479532617437,5331.112022677797
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-07-06,2024,2.985138888888889,4.436292735042735,1.8458333333333328,2.6314102564102564,2.9541350423213695,4.211399322357779,520.0413592729167,772.847023182532,1435.881844805907,4160.130364009133,1955.9232040788236,4932.977387191665
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-07-07,2024,4.33425,4.801833333333334,2.947619047619048,2.7967615717615715,4.717470728660247,4.4760332446909175,755.07014759625,836.5278891925001,5847.299158084379,4994.678997587213,6602.369305680629,5831.206886779713
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-08-01,2024,5.18325,5.837897435897436,2.3625,2.9810897435897434,3.7810261151156137,4.771038379689367,902.9745267412501,1017.020725286923,3010.6252682781746,6048.760679361518,3913.5997950194246,7065.781404648441
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-08-02,2024,6.300361111111111,5.3802158119658126,4.8625,2.791346153846154,7.782111951216792,4.467366223923739,1097.5865707045832,937.2879615252245,26249.443089886703,4965.7212907593985,27347.029660591288,5903.009252284623
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-08-03,2024,5.765222222222222,5.882886752136752,4.16,2.5655379041248603,6.657806831272361,4.105974948069873,1004.3599686816665,1024.8583187928525,16436.950326649854,3855.4631555010983,17441.31029533152,4880.321474293951
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-08-05,2024,4.8661666666666665,5.253029914529915,2.075,2.788736263736264,3.3209012439639785,4.463189266182755,847.7354059475,915.1308929783975,2039.8374175556899,4951.805560735371,2887.5728235031897,5866.936453713768
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-08-06,2024,5.274694444444445,4.921066239316239,2.5541666666666667,2.7887179487179483,4.0877760292167045,4.4631599541986064,918.9050730095834,857.2994662632372,3804.424319750719,4951.707998464854,4723.329392760303,5809.007464728092
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-08-07,2024,4.558722222222222,4.864452991452992,1.8666666666666667,2.7012820512820515,2.98747742428888,4.323224541879582,794.1754769991667,847.4368664085898,1485.0516808592374,4500.399311449636,2279.227157858404,5347.836177858226
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-09-01,2024,4.816388888888889,5.659463675213676,3.2857142857142856,2.9650641025641025,5.258569956018691,4.7453903935605135,839.0636140541666,985.9357611026602,8098.985824415126,5951.733979686631,8938.049438469294,6937.669740789291
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-09-02,2024,5.2306944444444445,5.918745726495727,5.085714285714286,3.273717948717949,8.139351758011541,5.239370606402236,911.2398283895833,1031.105314481122,30032.889949020715,8010.599686991716,30944.129777410297,9041.705001472837
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-09-03,2024,5.336555555555555,6.157732905982907,2.6888888888888887,2.9826923076923078,4.303390099273267,4.773603178302253,929.6819036716666,1072.7392961132373,4438.741160502831,6058.520941055312,5368.423064174498,7131.260237168549
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-09-05,2024,4.74675,5.727382478632479,2.3291666666666666,3.216071428571429,3.727678303967598,5.147111136298731,826.9318159087499,997.7679029777244,2884.980947046258,7594.834390157676,3711.9127629550076,8592.6022931354
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-09-06,2024,5.4630277777777785,5.290021367521367,3.016666666666667,3.1333333333333333,4.8279769088954225,5.014694247913477,951.7146427845834,921.575177888141,6267.916817879589,7023.620656971963,7219.631460664173,7945.195834860105
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-09-07,2024,4.1866666666666665,5.42050641025641,2.1476190476190475,3.223974358974359,3.4371232611078697,5.159759257458274,729.3596396,944.3069908839421,2261.585402129043,7650.960998582896,2990.9450417290427,8595.267989466838
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-10-01,2024,3.283972222222222,6.099982905982906,3.6166666666666663,3.2150641025641025,5.788237509559704,5.1454989771706305,572.1011456504166,1062.6786625494872,10801.06802355408,7587.70014730642,11373.169169204497,8650.378809855907
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-10-02,2024,5.049027777777778,6.434320512820512,5.26,3.2785256410256407,8.418284599156879,5.247065002240891,879.5916593145834,1120.923652142115,33227.56247742877,8045.943982240163,34107.15413674335,9166.867634382277
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-10-03,2024,6.180166666666667,6.382205128205128,3.33,3.1948717948717946,5.32944633368677,5.113182514648275,1076.6474839174998,1111.8446255161539,8430.900256734294,7445.631816138878,9507.547740651793,8557.476441655032
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-10-05,2024,5.997833333333333,5.644401709401709,2.6541666666666663,3.053919812071986,4.24781946266075,4.887598121867999,1044.8831747725,983.3118144570512,4268.996735369779,6503.005766582535,5313.879910142279,7486.317581039586
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-10-06,2024,5.197694444444445,5.597297008547009,3.25,3.342371794871795,5.201411586931532,5.349246578978245,905.4908949245834,975.1056995751603,7837.748683285646,8525.21860752869,8743.239578210229,9500.32430710385
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-10-07,2024,4.401555555555555,5.866944444444444,3.080952380952381,3.2956410256410256,4.93086197325231,5.2744570514265074,766.7954554966667,1022.0810076958331,6677.228042340599,8172.613342871343,7444.0234978372655,9194.694350567175
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-11-01,2024,3.620166666666667,6.23159829059829,3.6571428571428575,3.7365384615384616,5.853016994525153,5.980084445803531,630.6696151175,1085.6073925229487,11167.784544846774,11911.038316112745,11798.454159964274,12996.645708635693
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-11-02,2024,4.885277777777778,6.3739978632478635,4.3375,3.782051282051282,6.941883925635546,6.052924726409475,851.0647546208334,1110.4148370261858,18632.010240008673,12351.60773170664,19483.074994629507,13462.022568732826
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-11-03,2024,6.976944444444444,5.891643162393162,2.31,3.5871794871794873,3.6970033125574893,5.741045215082615,1215.4542242458333,1026.3837739430448,2814.344064230542,10539.028360793724,4029.798288476375,11565.412134736769
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-11-05,2024,5.808055555555556,6.258805555555555,1.9208333333333332,3.656181318681319,3.0741676174044055,5.851478115357422,1011.8219681791667,1090.3471730079166,1618.1184203867497,11158.97813635159,2629.9403885659162,12249.325309359507
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-11-06,2024,4.377805555555556,6.277235042735043,3.1833333333333336,3.7540723981900452,5.094715964635501,6.00814636003863,762.6579655029167,1093.5577759045514,7365.251842486117,12079.506235525036,8127.909807989034,13173.064011429587
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-11-07,2024,3.18625,6.003974358974359,2.4714285714285715,3.825897435897436,3.955359140831451,6.123097616458019,555.07694705625,1045.9530034942306,3446.5568000191693,12786.191977848797,4001.6337470754193,13832.144981343028
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-12-01,2024,3.633194444444445,6.311467948717948,3.5142857142857147,3.7769230769230764,5.624383518176515,6.044717370848241,632.9391856520834,1099.5214940502883,9909.516202266403,12301.43200007798,10542.455387918486,13400.953494128269
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-12-02,2024,5.231388888888889,6.280658119658119,5.7,3.4884615384615385,9.122475706310688,5.583053620528876,911.3608076291665,1094.1541104947435,42283.002404113795,9692.661992992096,43194.36321174296,10786.816103486839
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-12-03,2024,2.481777777777778,6.075619658119658,1.92,3.4724358974358975,3.0728339221257053,5.5574056344000216,432.35076725333334,1058.4343385810896,1616.0133229660307,9559.693373033595,2048.3640902193642,10618.127711614685
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-12-05,2024,5.962416666666667,6.055959401709401,1.9958333333333331,3.507359307359307,3.1942001924874406,5.613298258717186,1038.71323355375,1055.009323247532,1815.156461277993,9851.038756100788,2853.869694831743,10906.04807934832
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-12-06,2024,5.2276388888888885,6.462061965811966,3.4250000000000003,3.7058712121212123,5.481487595458615,5.931003526893315,910.7075197354164,1125.756493580609,9173.244692768594,11620.16295032135,10083.952212504011,12745.91944390196
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-12-07,2024,2.590222222222222,5.756987179487179,2.9047619047619047,3.5976282051282054,4.648880685755655,5.7577677020386275,451.2428853066667,1002.9253410221154,5595.93771072199,10631.390955126997,6047.1805960286565,11634.316296149113
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-01,2024,4.419972222222222,6.6566047008547,0.125,2.7035714285714287,0.20005429180505893,4.326888539897989,770.0038249304166,1159.6478038793907,0.44593472253559663,4511.851480779614,770.4497596529523,5671.499284659005
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-02,2024,6.706416666666667,6.13859829059829,0.2708333333333333,2.275320512820513,0.43345096557762763,3.64150107057465,1168.32555167375,1069.4058527579487,4.535734191716228,2689.484200126647,1172.8612858654662,3758.8900528845957
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-03,2024,4.773611111111111,6.521767094017094,0.0708333333333333,2.3441176470588236,0.11336409868953334,3.751606366320752,831.6112928958333,1136.157730234263,0.08114360340064383,2940.894626809717,831.692436499234,4077.05235704398
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-04,2024,5.306472222222222,5.895476495726497,0.25,2.3455128205128206,0.40010858361011786,3.753839249819029,924.4410830129167,1027.051579345545,3.567477780284773,2946.148843463149,928.0085607932015,3973.2004228086944
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-05,2024,4.651583333333334,5.954179487179487,0.2583333333333333,2.7663461538461536,0.4134455363971217,4.427355365562727,810.3528209162502,1037.2782336503847,3.936249279720875,4833.48993512346,814.289070195971,5870.768168773844
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-06,2024,3.890027777777778,6.268831196581197,0.2791666666666667,2.648076923076923,0.4467879183646316,4.238073227931787,677.6821476195834,1092.093740983686,4.967432035332357,4239.679631645785,682.6495796549157,5331.773372629471
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-07,2024,5.38261111111111,6.515194444444445,0.5166666666666667,2.648076923076923,0.8268910727942437,4.238073227931787,937.7052468408332,1135.0127082620834,31.48999423776703,4239.679631645785,969.1952410786002,5374.692339907868
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-08,2024,3.229916666666667,5.714995726495726,1.9041666666666663,2.8560897435897434,3.047493711830397,4.570984087884308,562.68412164125,995.6100055873718,1576.3626124497928,5319.328357445704,2139.0467340910427,6314.938363033076
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-09,2024,5.556972222222222,6.700175213675213,2.0416666666666665,3.286858974358975,3.267553432815962,5.260401955027897,968.0807143154166,1167.2382274927563,1943.1027470959405,8107.453432802578,2911.183461411357,9274.691660295335
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-10,2024,7.354083333333333,6.5882564102564105,1.1583333333333334,3.3621794871794872,1.8538364373935463,5.380947489833508,1281.1556296787498,1147.7408409976924,354.84763365965244,8677.686042059455,1636.0032633384023,9825.426883057147
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-11,2024,7.113861111111111,6.379775641025641,0.5666666666666667,2.8006410256410255,0.9069127895162671,4.482242055878474,1239.3064911220833,1111.4213842995193,41.545524941129685,5015.492552678546,1280.8520160632131,6126.913936978066
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-01-12,2024,7.609861111111111,6.326613247863248,0.0380952380952381,2.9097985347985347,0.06096892702630368,4.656941481396152,1325.7147032020832,1102.1599582046474,0.012622731012241819,5625.096967630674,1325.7273259330955,6727.256925835321
