station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-01,2023,random_forest,6.37975,5.057294646634481,-1.3224553533655188,1.3224553533655188,0.1769045188537435,1.568181818181818,2.467906186616677,0.899724368434859,0.899724368434859,0.13295403336528558,2.5097720244634663,3.949721795239384,1.4399497707759177,1.4399497707759177,0.1329540333652856,1111.4169173737498,881.0318314061308,-230.38508596761903,230.38508596761903,0.17690451885374348,880.5022976135011,3431.841256424369,2551.338958810868,2551.338958810868,0.07983888115854906,1991.919214987251,4312.8730878305,2320.9538728432485,2320.9538728432485,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-02,2023,random_forest,5.8902777777777775,5.002465982872136,-0.8878117949056419,0.8878117949056419,0.1769045188537435,1.5739130434782609,2.436672066199208,0.8627590227209472,0.8627590227209472,0.13295403336528558,2.5189444742063074,3.899733636517218,1.3807891623109105,1.3807891623109105,0.1329540333652856,1026.145910145833,871.480124135083,-154.66578601075014,154.66578601075014,0.17690451885374348,890.1915230784853,3303.1820104598423,2412.990487381357,2412.990487381357,0.07983888115854906,1916.3374332243184,4174.662134594925,2258.324701370607,2258.324701370607,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-03,2023,random_forest,6.757694444444445,4.984972145863549,-1.772722298580896,1.772722298580896,0.1769045188537435,2.1043478260869564,2.425471952787585,0.32112412670062884,0.32112412670062884,0.13295403336528558,3.367870512474731,3.8818085904636295,0.5139380779888985,0.5139380779888985,0.1329540333652856,1177.2586587245837,868.4325209529642,-308.8261377716195,308.8261377716195,0.17690451885374348,2127.6188417894728,3257.842028801232,1130.2231870117594,1130.2231870117594,0.07983888115854906,3304.877500514056,4126.274549754196,821.3970492401404,821.3970492401404,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-04,2023,random_forest,5.338333333333333,4.950251268074159,-0.3880820652591739,0.3880820652591739,0.1769045188537435,1.0916666666666666,2.4381604672971804,1.3464938006305138,1.3464938006305138,0.13295403336528558,1.7471408150975145,3.902115724737832,2.154974909640318,2.154974909640318,0.1329540333652856,929.9916105249998,862.3837931875823,-67.60781733741749,67.60781733741749,0.17690451885374348,297.03758113178424,3309.2387920221245,3012.20121089034,3012.20121089034,0.07983888115854906,1227.029191656784,4171.622585209707,2944.593393552923,2944.593393552923,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-05,2023,random_forest,5.7625,4.979161207393972,-0.7833387926060285,0.7833387926060285,0.1769045188537435,1.2708333333333333,2.496578324727992,1.2257449913946588,1.2257449913946588,0.13295403336528558,2.033885300018099,3.9956096695145504,1.9617243694964515,1.9617243694964515,0.1329540333652856,1003.8857300625,867.4201967520306,-136.46553331046937,136.46553331046937,0.17690451885374348,468.6051354437605,3552.849718950577,3084.2445835068165,3084.2445835068165,0.07983888115854906,1472.4908655062604,4420.269915702607,2947.779050196347,2947.779050196347,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-06,2023,random_forest,3.5403333333333333,4.956850411226828,1.4165170778934946,1.4165170778934946,0.1769045188537435,1.2291666666666667,2.4947001994191504,1.2655335327524837,1.2655335327524837,0.13295403336528558,1.9672005360830795,3.9926038532859,2.0254033172028203,2.0254033172028203,0.1329540333652856,616.761841735,863.5334306091188,246.77158887411883,246.77158887411883,0.17690451885374348,424.00753416499214,3544.8375387194324,3120.83000455444,3120.83000455444,0.07983888115854906,1040.7693758999922,4408.370969328551,3367.6015934285588,3367.6015934285588,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-07,2023,random_forest,3.0854722222222226,5.001051413567809,1.9155791913455862,1.9155791913455862,0.1769045188537435,1.7083333333333333,2.504115039935931,0.7957817066025978,0.7957817066025978,0.13295403336528558,2.7340753213358053,4.007671687302237,1.2735963659664313,1.2735963659664313,0.1329540333652856,537.5204398079167,871.2336918680463,333.71325206012966,333.71325206012966,0.17690451885374348,1138.3061856250315,3585.123169274936,2446.8169836499046,2446.8169836499046,0.07983888115854906,1675.8266254329485,4456.356861142982,2780.5302357100336,2780.5302357100336,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-08,2023,random_forest,4.973444444444445,5.057369083539636,0.08392463909519154,0.08392463909519154,0.1769045188537435,2.75,2.589805578304433,-0.16019442169556708,0.16019442169556708,0.13295403336528558,4.401194419711296,4.144813767043876,-0.2563806526674206,0.2563806526674206,0.1329540333652856,866.4242788783333,881.0447990671937,14.620520188860382,14.620520188860382,0.17690451885374348,4748.312925559032,3965.908926076472,-782.4039994825598,782.4039994825598,0.07983888115854906,5614.737204437365,4846.953725143666,-767.7834792936992,767.7834792936992,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-09,2023,random_forest,5.9543888888888885,5.024839015531016,-0.9295498733578729,0.9295498733578729,0.1769045188537435,3.0,2.735057974445413,-0.2649420255545869,0.2649420255545869,0.13295403336528558,4.801303003321414,4.377280688987649,-0.42402231433376514,0.42402231433376514,0.1329540333652856,1037.3147135441666,875.3777325037548,-161.93698104041175,161.93698104041175,0.17690451885374348,6164.601604332087,4671.333350788144,-1493.2682535439426,1493.2682535439426,0.07983888115854906,7201.916317876254,5546.711083291899,-1655.205234584355,1655.205234584355,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-10,2023,random_forest,7.318444444444445,5.179024352143852,-2.1394200923005933,2.1394200923005933,0.1769045188537435,2.65,2.600515128324316,-0.04948487167568372,0.04948487167568372,0.13295403336528558,4.241150986267249,4.161953698602104,-0.07919728766514567,0.07919728766514567,0.1329540333652856,1274.9469751033334,902.2383761845374,-372.70859891879604,372.70859891879604,0.17690451885374348,4248.923115963649,4015.312997515956,-233.61011844769337,233.61011844769337,0.07983888115854906,5523.870091066983,4917.551373700493,-606.3187173664901,606.3187173664901,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-11,2023,random_forest,4.205333333333334,5.163069714388814,0.9577363810554802,0.9577363810554802,0.1769045188537435,2.747826086956522,2.601457422531383,-0.14636866442513874,0.14636866442513874,0.13295403336528558,4.397715214636426,4.163461778604239,-0.23425343603218707,0.23425343603218707,0.1329540333652856,732.61156156,899.4589170659954,166.84735550599532,166.84735550599532,0.17690451885374348,4737.061003880938,4019.679413947404,-717.3815899335341,717.3815899335341,0.07983888115854906,5469.672565440938,4919.138331013399,-550.5342344275396,550.5342344275396,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-07-12,2023,random_forest,4.603888888888889,5.175257224291654,0.5713683354027648,0.5713683354027648,0.1769045188537435,2.0,2.5995320155500323,0.5995320155500323,0.5995320155500323,0.13295403336528558,3.200868668880943,4.160380291163514,0.9595116222825708,0.9595116222825708,0.1329540333652856,802.0439667416666,901.5821044458576,99.53813770419094,99.53813770419094,0.17690451885374348,1826.548623505804,4010.760807094839,2184.212183589035,2184.212183589035,0.07983888115854906,2628.5925902474705,4912.342911540696,2283.7503212932256,2283.7503212932256,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-01,2023,random_forest,7.292777777777777,5.259881260113408,-2.032896517664369,2.032896517664369,0.1769045188537435,1.7565217391304346,2.508553649482961,0.7520319103525261,0.7520319103525261,0.13295403336528558,2.8111977004954367,4.014775390418479,1.2035776899230424,1.2035776899230424,0.1329540333652856,1270.4755824083331,916.3244666118892,-354.15111579644395,354.15111579644395,0.17690451885374348,1237.376426955965,3604.221155365467,2366.844728409502,2366.844728409502,0.07983888115854906,2507.8520093642983,4520.545621977356,2012.6936126130577,2012.6936126130577,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-02,2023,random_forest,7.995666666666667,5.398091345538779,-2.597575321127888,2.597575321127888,0.1769045188537435,2.0791666666666666,2.4662754318062925,0.3871087651396259,0.3871087651396259,0.13295403336528558,3.3275697203574803,3.94711187924979,0.6195421588923096,0.6195421588923096,0.1329540333652856,1392.925929545,940.402060105902,-452.5238694390979,452.5238694390979,0.17690451885374348,2052.150286340628,3425.0426255778834,1372.8923392372553,1372.8923392372553,0.07983888115854906,3445.076215885628,4365.444685683786,920.368469798158,920.368469798158,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-03,2023,random_forest,7.134027777777778,5.358946562899356,-1.7750812148784219,1.7750812148784219,0.1769045188537435,2.134782608695652,2.3871889505269817,0.2524063418313296,0.2524063418313296,0.13295403336528558,3.4165793835229192,3.8205391592202975,0.4039597756973783,0.4039597756973783,0.1329540333652856,1242.8197282395834,933.582643412086,-309.23708482749737,309.23708482749737,0.17690451885374348,2221.274439399304,3106.0013317891016,884.7268923897977,884.7268923897977,0.07983888115854906,3464.0941676388875,4039.583975201188,575.4898075623005,575.4898075623005,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-04,2023,random_forest,5.858722222222223,5.334976303477916,-0.5237459187443072,0.5237459187443072,0.1769045188537435,0.9375,2.370588257810397,1.4330882578103972,1.4330882578103972,0.13295403336528558,1.500407188537942,3.79397084062118,2.293563652083238,2.293563652083238,0.1329540333652856,1020.6486134991668,929.4067820013996,-91.24183149776718,91.24183149776718,0.17690451885374348,188.12871106970485,3041.652792862419,2853.5240817927142,2853.5240817927142,0.07983888115854906,1208.7773245688716,3971.059574863819,2762.2822502949475,2762.2822502949475,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-05,2023,random_forest,5.281944444444444,5.278207569800613,-0.0037368746438311007,0.0037368746438311007,0.1769045188537435,1.5875,2.4024684402997987,0.8149684402997988,0.8149684402997988,0.13295403336528558,2.540689505924248,3.8449929792654456,1.3043034733411978,1.3043034733411978,0.1329540333652856,920.1680962708332,919.5170949467596,-0.6510013240736043,0.6510013240736043,0.17690451885374348,913.4451047516328,3166.024890082172,2252.5797853305394,2252.5797853305394,0.07983888115854906,1833.613201022466,4085.5419850289313,2251.9287840064653,2251.9287840064653,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-06,2023,random_forest,3.355027777777778,5.352165103792487,1.997137326014709,1.997137326014709,0.1769045188537435,1.625,2.5121161477337024,0.8871161477337024,0.8871161477337024,0.13295403336528558,2.600705793465766,4.020476934935349,1.419771141469583,1.419771141469583,0.1329540333652856,584.4797414445833,932.4012447090248,347.9215032644415,347.9215032644415,0.17690451885374348,979.7185854107056,3619.598472301928,2639.879886891222,2639.879886891222,0.07983888115854906,1564.198326855289,4551.999717010953,2987.8013901556637,2987.8013901556637,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-07,2023,random_forest,3.20725,5.2326387596839945,2.0253887596839943,2.0253887596839943,0.1769045188537435,0.9375,2.5662070623646054,1.6287070623646054,1.6287070623646054,0.13295403336528558,1.500407188537942,4.107045891891935,2.606638703353993,2.606638703353993,0.1329540333652856,558.7353592612501,911.5785477516184,352.84318849036833,352.84318849036833,0.17690451885374348,188.12871106970485,3858.4807541509153,3670.3520430812105,3670.3520430812105,0.07983888115854906,746.864070330955,4770.059301902534,4023.195231571579,4023.195231571579,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-08,2023,random_forest,6.157333333333334,5.224696349599484,-0.9326369837338495,0.9326369837338495,0.1769045188537435,2.8875,2.5751091642384782,-0.31239083576152193,0.31239083576152193,0.13295403336528558,4.621254140696862,4.121293121379567,-0.4999610193172943,0.4999610193172943,0.1329540333652856,1072.66968652,910.194899656843,-162.47478686315696,162.47478686315696,0.17690451885374348,5496.765750450277,3898.775102978112,-1597.9906474721647,1597.9906474721647,0.07983888115854906,6569.435436970277,4808.970002634955,-1760.4654343353222,1760.4654343353222,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-09,2023,random_forest,2.984722222222222,5.490345830425653,2.505623608203431,2.505623608203431,0.1769045188537435,3.2125,2.653930103968879,-0.5585698960311207,0.5585698960311207,0.13295403336528558,5.141395299390014,4.247440859596964,-0.8939544397930499,0.8939544397930499,0.1329540333652856,519.9687717291666,956.4737236047652,436.5049518755985,436.5049518755985,0.17690451885374348,7569.56041960968,4267.855365398507,-3301.705054211173,3301.705054211173,0.07983888115854906,8089.529191338846,5224.329089003272,-2865.2001023355742,2865.2001023355742,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-10,2023,random_forest,6.807638888888889,5.678082392057962,-1.1295564968309266,1.1295564968309266,0.1769045188537435,2.8227272727272728,2.646619429852472,-0.17610784287480064,0.17610784287480064,0.13295403336528558,4.51758964403424,4.23574060573316,-0.2818490383010799,0.2818490383010799,0.1329540333652856,1185.9594856354165,989.1793297190688,-196.78015591634767,196.78015591634767,0.17690451885374348,5135.089399681941,4232.682964928037,-902.4064347539043,902.4064347539043,0.07983888115854906,6321.048885317357,5221.862294647106,-1099.1865906702515,1099.1865906702515,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-11,2023,random_forest,7.767555555555556,5.75046347272214,-2.0170920828334156,2.0170920828334156,0.1769045188537435,2.9958333333333336,2.6445460220399664,-0.3512873112933672,0.3512873112933672,0.13295403336528558,4.794634526927913,4.23242225268073,-0.5622122742471829,0.5622122742471829,0.1329540333652856,1353.1866689266667,1001.7888453815888,-351.3978235450779,351.3978235450779,0.17690451885374348,6138.951422575742,4222.7428833001,-1916.2085392756417,1916.2085392756417,0.07983888115854906,7492.138091502409,5224.531728681688,-2267.606362820721,2267.606362820721,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-08-12,2023,random_forest,5.637583333333333,5.658184039344449,0.020600706011116188,0.020600706011116188,0.1769045188537435,2.080952380952381,2.714287678813718,0.6333352978613367,0.6333352978613367,0.13295403336528558,3.3304276388118383,4.344039194722205,1.0136115559103667,1.0136115559103667,0.1329540333652856,982.12398444625,985.7128356035206,3.5888511572705966,3.5888511572705966,0.17690451885374348,2057.4423618393844,4565.715820551452,2508.273458712068,2508.273458712068,0.07983888115854906,3039.566346285634,5551.428656154973,2511.8623098693392,2511.8623098693392,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-01,2023,random_forest,6.397333333333334,5.6423602539509154,-0.7549730793824185,0.7549730793824185,0.1769045188537435,0.8952380952380953,2.5685205133847524,1.6732824181466572,1.6732824181466572,0.13295403336528558,1.4327697851181365,4.110748418335624,2.6779786332174877,2.6779786332174877,0.1329540333652856,1114.4801117200002,982.9561722886156,-131.52393943138463,131.52393943138463,0.17690451885374348,163.8162252354978,3868.925494945337,3705.1092697098393,3705.1092697098393,0.07983888115854906,1278.296336955498,4851.881667233953,3573.5853302784544,3573.5853302784544,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-02,2023,random_forest,6.316,5.644978292193318,-0.6710217078066822,0.6710217078066822,0.1769045188537435,1.1833333333333331,2.5534428314536326,1.3701094981202995,1.3701094981202995,0.13295403336528558,1.8938472957545576,4.086617578489287,2.1927702827347293,2.1927702827347293,0.1329540333652856,1100.31102318,983.4122610057184,-116.8987621742815,116.8987621742815,0.17690451885374348,378.32282661318607,3801.190784530505,3422.867957917319,3422.867957917319,0.07983888115854906,1478.633849793186,4784.603045536223,3305.9691957430373,3305.9691957430373,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-03,2023,random_forest,5.018611111111111,5.606917613645462,0.5883065025343504,0.5883065025343504,0.1769045188537435,2.3625000000000003,2.5617563895674937,0.19925638956749347,0.19925638956749347,0.13295403336528558,3.781026115115614,4.099922882336077,0.31889676722046323,0.31889676722046323,0.1329540333652856,874.2927686208334,976.7817061995254,102.488937578692,102.488937578692,0.17690451885374348,3010.625268278176,3838.439812073127,827.8145437949511,827.8145437949511,0.07983888115854906,3884.918036899009,4815.221518272652,930.3034813736431,930.3034813736431,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-04,2023,random_forest,2.928138888888889,5.485760670069383,2.557621781180494,2.557621781180494,0.1769045188537435,0.7583333333333333,2.4885313053553904,1.730197972022057,1.730197972022057,0.13295403336528558,1.2136627036173575,3.982730943420732,2.7690682398033744,2.7690682398033744,0.1329540333652856,510.1113832879167,955.6749423376576,445.56355904974095,445.56355904974095,0.17690451885374348,99.56843697655472,3518.605492100306,3419.037055123751,3419.037055123751,0.07983888115854906,609.6798202644713,4474.280434437964,3864.6006141734924,3864.6006141734924,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-05,2023,random_forest,6.370305555555555,5.61534263231764,-0.7549629232379154,0.7549629232379154,0.1769045188537435,0.8833333333333333,2.5635453261724037,1.6802119928390704,1.6802119928390704,0.13295403336528558,1.4137169954224165,4.102785957900712,2.689068962478296,2.689068962478296,0.1329540333652856,1109.7715997154166,978.2494295870324,-131.52217012838423,131.52217012838423,0.17690451885374348,157.36752281346847,3846.486855692094,3689.1193328786258,3689.1193328786258,0.07983888115854906,1267.139122528885,4824.736285279127,3557.5971627502413,3557.5971627502413,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-06,2023,random_forest,4.95075,5.509033702638404,0.5582837026384038,0.5582837026384038,0.1769045188537435,0.9208333333333334,2.5993220697758157,1.6784887364424823,1.6784887364424823,0.13295403336528558,1.4737332829639342,4.160044286738086,2.6863110037741516,2.6863110037741516,0.1329540333652856,862.47067732875,959.7293397851752,97.25866245642521,97.25866245642521,0.17690451885374348,178.27249667121475,4009.789123414253,3831.516626743038,3831.516626743038,0.07983888115854906,1040.7431739999647,4969.518463199428,3928.7752891994633,3928.7752891994633,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-07,2023,random_forest,4.390333333333333,5.40774390749107,1.0174105741577364,1.0174105741577364,0.1769045188537435,1.0416666666666667,2.548528063893045,1.5068613972263785,1.5068613972263785,0.13295403336528558,1.667119098375491,4.078751815739529,2.4116327173640375,2.4116327173640375,0.1329540333652856,764.840430985,942.0836339371295,177.24320295212954,177.24320295212954,0.17690451885374348,258.0640755414332,3779.2838512657154,3521.219775724282,3521.219775724282,0.07983888115854906,1022.9045065264332,4721.367485202845,3698.462978676412,3698.462978676412,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-08,2023,random_forest,4.406944444444444,5.4271351020227625,1.0201906575783184,1.0201906575783184,0.1769045188537435,3.1130434782608694,2.648628240152992,-0.4644152381078772,0.4644152381078772,0.13295403336528558,4.982221667214684,4.2389555747094905,-0.7432660925051939,0.7432660925051939,0.1329540333652856,767.7342543958332,945.4617759725712,177.727521576738,177.727521576738,0.17690451885374348,6888.058226868842,4242.328226664247,-2645.730000204595,2645.730000204595,0.07983888115854906,7655.792481264675,5187.790002636819,-2468.0024786278564,2468.0024786278564,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-09,2023,random_forest,6.74886111111111,5.629229010208495,-1.1196321009026153,1.1196321009026153,0.1769045188537435,3.0875,2.7166329572633146,-0.37086704273668536,0.37086704273668536,0.13295403336528558,4.941341007584955,4.347792658876762,-0.5935483487081932,0.5935483487081932,0.1329540333652856,1175.7198027970833,980.668576937468,-195.05122585961533,195.05122585961533,0.17690451885374348,6719.889777332031,4577.5610606136825,-2142.328716718349,2142.328716718349,0.07983888115854906,7895.609580129114,5558.229637551151,-2337.3799425779625,2337.3799425779625,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-10,2023,random_forest,7.466722222222223,5.643098109296681,-1.8236241129255415,1.8236241129255415,0.1769045188537435,2.6681818181818184,2.716105637266716,0.04792381908489762,0.04792381908489762,0.13295403336528558,4.270249792347985,4.346948717848969,0.07669892550098378,0.07669892550098378,0.1329540333652856,1300.7784623391667,983.0847141458764,-317.6937481932903,317.6937481932903,0.17690451885374348,4336.980925610171,4574.895955309642,237.91502969947123,237.91502969947123,0.07983888115854906,5637.759387949338,5557.980669455518,-79.77871849381972,79.77871849381972,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-11,2023,random_forest,7.899750000000001,5.655851936878001,-2.243898063122,2.243898063122,0.1769045188537435,3.277272727272727,2.734334794259122,-0.5429379330136048,0.5429379330136048,0.13295403336528558,5.245059796052636,4.3761232865875215,-0.8689365094651142,0.8689365094651142,0.1329540333652856,1376.2162769737502,985.30655978797,-390.9097171857802,390.9097171857802,0.17690451885374348,8036.7230491306545,4667.628870742621,-3369.0941783880335,3369.0941783880335,0.07983888115854906,9412.939326104404,5652.935430530592,-3760.003895573812,3760.003895573812,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-09-12,2023,random_forest,6.832194444444445,5.532095421763926,-1.3000990226805191,1.3000990226805191,0.1769045188537435,2.4473684210526314,2.6584357173857915,0.21106729633316013,0.21106729633316013,0.13295403336528558,3.916852450077996,4.254651798007107,0.33779934792911037,0.33779934792911037,0.1329540333652856,1190.2373115470834,963.7469242955128,-226.4903872515706,226.4903872515706,0.17690451885374348,3346.87356747808,4289.629078313269,942.7555108351889,942.7555108351889,0.07983888115854906,4537.110879025163,5253.376002608782,716.2651235836192,716.2651235836192,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-01,2023,random_forest,5.36586111111111,5.741890281439255,0.3760291703281444,0.3760291703281444,0.1769045188537435,1.582608695652174,2.6140520218076064,1.0314433261554323,1.0314433261554323,0.13295403336528558,2.53286129450579,4.1836186077144255,1.6507573132086355,1.6507573132086355,0.1329540333652856,934.7872275820832,1000.295308828012,65.50808124592879,65.50808124592879,0.17690451885374348,905.0277457147316,4078.344698939319,3173.3169532245875,3173.3169532245875,0.07983888115854906,1839.814973296815,5078.640007767332,3238.8250344705166,3238.8250344705166,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-02,2023,random_forest,5.897833333333334,5.8062641273081015,-0.09156920602523222,0.09156920602523222,0.1769045188537435,2.25,2.575518604324912,0.3255186043249121,0.3255186043249121,0.13295403336528558,3.600977252491061,4.121948403351792,0.5209711508607309,0.5209711508607309,0.1329540333652856,1027.4621642725,1011.5098832760776,-15.952280996422473,15.952280996422473,0.17690451885374348,2600.691301827599,3900.6351040958352,1299.9438022682361,1299.9438022682361,0.07983888115854906,3628.153466100099,4912.144987371913,1283.9915212718138,1283.9915212718138,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-03,2023,random_forest,5.384555555555556,5.786231143027522,0.4016755874719662,0.4016755874719662,0.1769045188537435,1.8125,2.577713496644752,0.7652134966447521,0.7652134966447521,0.13295403336528558,2.9007872311733545,4.125461184380864,1.2246739532075095,1.2246739532075095,0.1329540333652856,938.0439887116668,1008.0199349810946,69.97594626942782,69.97594626942782,0.17690451885374348,1359.4877434900832,3910.616129621876,2551.128386131793,2551.128386131793,0.07983888115854906,2297.53173220175,4918.63606460297,2621.10433240122,2621.10433240122,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-04,2023,random_forest,6.292611111111111,5.599214475331371,-0.6933966357797408,0.6933966357797408,0.1769045188537435,0.4652173913043478,2.536576317707153,2.071358926402805,2.071358926402805,0.13295403336528558,0.7445498860223062,4.0596238307871095,3.315073944764803,3.315073944764803,0.1329540333652856,1096.2364423908334,975.439741664998,-120.79670072583542,120.79670072583542,0.17690451885374348,22.988417495946205,3726.362074110167,3703.373656614221,3703.373656614221,0.07983888115854906,1119.2248598867795,4701.801815775165,3582.5769558883853,3582.5769558883853,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-05,2023,random_forest,6.502055555555555,5.555771694801568,-0.9462838607539865,0.9462838607539865,0.1769045188537435,0.9416666666666668,2.5507734782096545,1.6091068115429876,1.6091068115429876,0.13295403336528558,1.507075664931444,4.082345453906875,2.575269788975431,2.575269788975431,0.1329540333652856,1132.7237810491663,967.8715703074092,-164.85221074175706,164.85221074175706,0.17690451885374348,190.64825876813185,3789.282018995419,3598.6337602272874,3598.6337602272874,0.07983888115854906,1323.3720398172984,4757.153589302829,3433.7815494855304,3433.7815494855304,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-06,2023,random_forest,4.442916666666667,5.5756337120917365,1.1327170454250695,1.1327170454250695,0.1769045188537435,1.7083333333333333,2.5927056007011817,0.8843722673678485,0.8843722673678485,0.13295403336528558,2.7340753213358053,4.149455062458278,1.415379741122473,1.415379741122473,0.1329540333652856,774.0009790062501,971.3317344250412,197.3307554187911,197.3307554187911,0.17690451885374348,1138.3061856250315,3979.2467323945966,2840.940546769565,2840.940546769565,0.07983888115854906,1912.3071646312812,4950.5784668196375,3038.2713021883565,3038.2713021883565,0.07926057221617544
