station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-12-12,2024,7.1026388888888885,6.210668111341219,2.6904761904761907,3.327504553655273,4.305930471232697,5.325452535676915,1237.3514666104165,1081.9611437969054,4446.6066184987,8411.960529709748,5683.958085109117,9493.921673506653,6.160950854700856,3.3660374649505087,5.3871219299197595,1073.2998952972757,8707.59231251945,9780.892207816725
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-01,2024,4.552138888888889,4.98978957627684,2.8708333333333336,2.3307205467263037,4.594580235122854,3.7301651869666435,793.0285938079166,869.2717660110937,5402.131994081101,2890.758857867046,6195.160587889018,3760.03062387814,5.756380341880343,2.5798076923076922,4.12881280702287,1002.8196237789105,3920.155107369744,4922.974731148654
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-02,2024,5.386222222222223,5.135381928583546,2.504166666666667,2.4260357228017106,4.007754312494681,3.882710867350964,938.3343388866667,894.6354249936421,3585.344914683802,3260.1142883368498,4523.679253570469,4154.749713330491,6.308143518518519,2.6503834541062803,4.241764679384622,1098.9423447161805,4250.767836094037,5349.710180810218
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-03,2024,6.381083333333334,4.817835204115168,1.8833333333333333,2.3594106721783503,3.0141513298628877,3.7760818487995036,1111.6491975137499,839.3155767815998,1525.1860701450537,2998.8301552844305,2636.835267658804,3838.14573206603,6.367980769230769,2.640198135198135,4.225463745296802,1109.366598445673,4201.949326677446,5311.315925123119
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-04,2024,5.432277777777778,5.070619859344558,1.6416666666666666,2.347491244436001,2.627379699039774,3.757005587393765,946.3576820558335,883.3532181115006,1010.1740110921902,2953.6103024403933,1956.5316931480238,3836.963520551894,5.510425213675214,2.95048375537506,4.722055505311107,959.9717550690065,5864.364207419934,6824.335962488941
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-05,2024,4.513583333333333,4.968174895221905,1.8416666666666668,2.234548965692917,2.9474665659278685,3.5762488866833873,786.3118264262499,865.506270154972,1426.179973369718,2547.4805579718236,2212.491799795968,3412.9868281267954,5.260070512820513,2.516987179487179,4.028272701397763,916.3574363458655,3640.6946962952957,4557.052132641161
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-06,2024,3.861888888888889,4.78181248723061,1.8041666666666665,2.003886638771284,2.8874502783863503,3.2070889790160733,672.7800688316667,833.0400554907557,1340.822270325011,1837.218032786459,2013.6023391566778,2670.2580882772145,5.18434188034188,2.3099358974358974,3.6969007206129736,903.1647433302562,2814.109776354515,3717.274519684771
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-07,2024,4.297611111111111,4.6269846248781,1.775,2.167786128484711,2.8407709436318367,3.4693993497507147,748.6872829158334,806.0674773333993,1276.8395398195032,2325.897380827842,2025.5268227353367,3131.9648581612414,5.081220085470085,2.4080128205128206,3.8538663957215586,885.1998846178526,3187.995027120625,4073.1949117384775
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-08,2024,3.8658055555555553,4.838464425418431,2.704166666666667,2.1048801279774723,4.327841179382776,3.3687224266966003,673.4623917429166,842.9093955909095,4514.832223788838,2129.233815351232,5188.294615531754,2972.143210942141,4.65325641025641,2.2495819397993313,3.6003081745920475,810.6442878226923,2599.241910461089,3409.886198283781
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-09,2024,5.3068888888888885,5.206429765804621,2.375,2.1262034508341667,3.80103154429612,3.4028490047208133,924.5136705566665,907.0126761759484,3058.6662618716573,2194.601677575774,3983.179932428324,3101.6143537517223,5.152440170940171,2.4387820512820513,3.9031105290889574,897.6071431857051,3311.7704067096,4209.3775498953055
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-10,2024,6.881972222222222,6.008294751149367,2.029166666666667,2.4455075101730857,3.247548003635457,3.9138741844130367,1198.9091034404166,1046.70565946868,1907.6311668816627,3339.244762425085,3106.5402703220793,4385.950421893765,5.528,2.651736111111111,4.243929518097875,963.03346044,4257.27945902081,5220.31291946081
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-11,2024,7.17913888888889,5.493463748241688,3.4625,2.1514006374266956,5.541503883000132,3.4431754472747995,1250.6785396429168,957.0168963948781,9477.86671514516,2273.5532459334286,10728.545254788076,3230.5701423283067,6.142134259259259,3.1237373737373737,4.9993365447041995,1070.0218542296527,6959.287718195282,8029.309572424934
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-01-12,2024,8.210861111111111,5.491493327403504,3.735294117647059,2.0148550840179094,5.978092955115879,3.224643255384203,1430.4149763070832,956.6736291737639,11899.142418909938,1867.5519750470733,13329.557395217022,2824.2256042208373,5.733099537037037,2.9224206349206354,4.677142323804307,998.7638723226737,5698.616457526756,6697.3803298494295
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-01,2024,5.581277777777777,5.461904761966351,2.8041666666666667,2.236530165597668,4.487884612826822,3.5794196670343412,972.3149877008332,951.519002082158,5034.457956513257,2554.2625231197353,6006.77294421409,3505.781525201893,5.566354700854701,2.5250000000000004,4.041096694462191,969.7152369031411,3675.5759245051836,4645.291161408325
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-02,2024,7.326444444444444,5.407946374891029,3.654166666666667,2.1540142368752315,5.848253797101223,3.447358341568711,1276.3406559433333,942.1189058041355,11140.541628235702,2281.8493007143115,12416.882284179035,3223.968206518447,5.655286324786325,2.475515607580825,3.961900173815617,985.2080244460897,3463.6839504417926,4448.8919748878825
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-03,2024,4.693277777777777,5.22685686759219,2.3916666666666666,2.0548214958026088,3.8277054498701273,3.2886068730288223,817.6164144608332,910.5712837232065,3123.5121733550864,1980.9045598902883,3941.1285878159197,2891.475843613495,6.188482905982905,2.290086399108138,3.665132901967809,1078.096256841987,2742.1856462191276,3820.2819030611145
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-04,2024,4.233361111111111,5.233032706924147,1.2541666666666669,2.040540671603793,2.0072113944440915,3.265751351656929,737.4942836695833,911.6471773416899,450.40895076780475,1939.889610935805,1187.9032344373882,2851.536788277495,5.922247863247863,1.9460081585081583,3.114458271977732,1031.7154220924358,1682.5780570817562,2714.293479174192
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-05,2024,4.189611111111112,5.425635385290519,1.4916666666666665,2.392963853691135,2.387314548873703,3.8297815125222776,729.8725915758334,945.2005101631769,757.8034979592843,3128.5973018698032,1487.6760895351176,4073.79781203298,6.569967948717949,2.31025641025641,3.69741368033555,1144.5548061927884,2815.2813457717625,3959.836151964551
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-06,2024,3.342555555555556,5.3591275230882,2.375,2.2044135089519656,3.80103154429612,3.5280190670311233,582.3069543016668,933.6141685055852,3058.6662618716573,2445.79719255575,3640.973216173324,3379.411361061335,5.759617521367521,2.2147435897435894,3.5445516830075823,1003.3835731572755,2480.3422488655274,3483.7258220228027
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-07,2024,5.331277777777777,5.475841556129472,1.8916666666666664,2.1740926311205566,3.0274882826498914,3.4794924930993614,928.7624614508333,953.9469324566786,1545.5216183943237,2346.2559281463587,2474.284079845157,3300.202860603037,5.8215662393162395,2.131730769230769,3.41169511486012,1014.1756658157373,2211.7615927340803,3225.9372585498177
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-08,2024,3.69525,5.71186445796718,2.6916666666666664,2.1330767416687513,4.307835750202269,3.4138492553630773,643.74989050125,995.0645069682306,4452.511805800134,2215.9537499766093,5096.261696301384,3211.01825694484,5.161611111111112,2.1025641025641026,3.365015780105607,899.2048136358334,2122.213079799786,3021.4178934356196
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-09,2024,4.987972222222222,5.597756677998939,2.2375000000000003,2.257799564250773,3.580971823310555,3.6134599429116725,868.9551645704166,975.1857786386464,2557.586805612587,2627.8308418129564,3426.5419701830033,3603.0166204516026,5.38808547008547,2.1496794871794873,3.440420859324437,938.6589354925641,2268.100988075062,3206.759923567626
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-10,2024,5.303472222222222,5.824486697649263,2.6041666666666665,2.211348415972714,4.167797745938728,3.5391179303332816,923.9184526979167,1014.6844391685814,4032.2511803348943,2468.952727297324,4956.169633032811,3483.6371664659055,5.278767094017094,2.178525641025641,3.486587234356373,919.6145697192627,2360.637373248994,3280.251942968257
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-11,2024,6.813694444444444,5.940396636356341,3.3625000000000003,2.403576187762902,5.381460449556085,3.8467658563392852,1187.0144246045832,1034.877121761285,8680.167981040146,3170.4063504184387,9867.18240564473,4205.2834721797235,5.901847222222223,2.4972222222222222,3.9966401851721773,1028.1614242772919,3555.599395670832,4583.760819948124
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-02-12,2024,6.464555555555556,5.514041253716462,3.952380952380953,2.307569400742908,6.325526178979008,3.693113298053174,1126.190902111667,960.6017057842764,14096.706049407647,2805.4695870277073,15222.896951519313,3766.0712928119838,5.97299358974359,2.4731684981684983,3.958143779325441,1040.5558404335577,3453.8412255694225,4494.39706600298
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-01,2024,7.285527777777777,5.592868069481325,4.941666666666666,2.183484695285359,7.908813002693329,3.494523875059979,1269.2125591470833,974.3341336354888,27552.53690436668,2376.794902178938,28821.749463513763,3351.129035814427,5.932990740740741,2.5288194444444443,4.047209464489567,1033.5869399084722,3692.280761352137,4725.8677012606095
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-02,2024,5.503916666666666,5.409574547625598,2.645833333333333,2.037896466054335,4.234482509873747,3.2615194743082587,958.8379004112498,942.4025499471829,4228.912521998299,1932.3580441254549,5187.750422409548,2874.760594072638,5.938793981481481,2.5480415568730788,4.077973193200829,1034.597923087257,3777.1198996346793,4811.7178227219365
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-03,2024,6.585999999999999,5.596069807804488,3.35,1.914516280167077,5.36145502037558,3.064057588624643,1147.3477515299999,974.8919088049496,8583.722557054314,1602.20632564676,9731.070308584314,2577.0982344517097,5.6044629629629625,2.0935386473429953,3.3505711316857916,976.3540812463888,2095.0008250354804,3071.3549062818693
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-04,2024,6.3215,5.471817545198097,2.6666666666666665,2.1644104980664394,4.267824891841257,3.4639968749289314,1101.2691787575,953.2459090898027,4329.596737198942,2315.048777907092,5430.865915956441,3268.2946869968946,5.547289351851852,1.9795138888888888,3.168081993279558,966.393860451493,1770.9932689015336,2737.3871293530265
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-05,2024,4.307194444444445,5.337043308791945,2.504166666666667,2.1361043650331344,4.007754312494681,3.41869476774719,750.3567964220833,929.7668752141922,3585.344914683802,2225.40291845775,4335.701711105885,3155.169793671942,6.15512962962963,2.3515345765345765,3.763476674909871,1072.2857790663888,2968.898549693185,4041.184328759574
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-06,2024,3.902083333333333,5.442453754340728,1.5875,2.1032364702462245,2.5406895059242482,3.3660918604294428,679.7823472187499,948.1304400013423,913.4451047516327,2124.24968430485,1593.2274519703826,3072.380124306192,6.197842592592592,2.2541098484848483,3.60755479511556,1079.7268088290277,2614.968611966338,3694.695420795366
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-07,2024,2.6078888888888887,5.430196759336939,2.033333333333333,2.2045914638804254,3.2542164800289584,3.528303872208613,454.32059716166657,945.9951476147478,1919.4066347776422,2446.389563450606,2373.7272319393087,3392.384711065354,5.810703703703704,2.1062349033816425,3.3708906557688896,1012.2833023461113,2133.3478130299027,3145.631115376014
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-08,2024,3.405,5.837279348031653,2.529166666666667,2.113817334001244,4.047765170855692,3.383025838071013,593.185407525,1016.9130481349257,3693.801887710942,2156.470967499351,4286.987295235942,3173.3840156342767,4.943018518518518,2.2083978061094762,3.534395673000617,861.1237751280555,2459.0829117801904,3320.206686908246
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-09,2024,6.808777777777778,5.68293783244871,2.4125,2.495650660068585,3.8610478318376376,3.994125003142789,1186.1578915883333,990.0251964993621,3205.8501385875893,3548.8907460770615,4392.008030175923,4538.915942576424,5.982481481481482,2.4027777777777777,3.8454880535861324,1042.2087270494446,3167.248002418163,4209.456729467608
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-10,2024,5.231277777777778,5.685487498970188,3.766666666666667,2.668994175942076,6.028302659725776,4.271549917599351,911.3414509508334,990.4693741717838,12201.488561160439,4340.943458673772,13112.830012111272,5331.412832845555,6.2252986111111115,2.2729166666666667,3.6376538726553216,1084.509924698021,2680.9689887711215,3765.4789134691428
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-11,2024,7.20275,5.357862595873661,4.145833333333333,2.315563727842618,6.635134011534454,3.705907693624298,1254.79183378875,933.3938054027232,16269.595965181943,2834.7284645137524,17524.387798970693,3768.1222699164755,6.414902777777779,2.512222222222222,4.020646700188784,1117.5408864814585,3620.0570059601664,4737.597892441625
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-03-12,2024,5.994138888888889,5.434652811269107,3.6095238095238096,2.1788032242987243,5.776805835742273,3.487031488157282,1044.2395652179166,946.7714368897364,10737.198536247697,2361.539850961583,11781.438101465614,3308.3112878513193,6.114729797979797,2.4791125541125543,3.967656850544143,1065.2477201526892,3478.804191193213,4544.051911345902
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-01,2024,7.11875,5.6538405526936035,4.070833333333334,2.2488814797474426,6.5151014364514195,3.599187134275101,1240.15818496875,984.9561563380106,15402.499977686499,2596.814661766527,16642.65816265525,3581.7708181045377,5.907782051282051,2.199247491638796,3.5197511955508127,1029.1953314709615,2428.6423661038484,3457.8376975748097
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-02,2024,6.032,5.701605814407899,2.95,2.481803083490741,4.721281286599391,3.971962866138814,1050.83535336,993.2773475966105,5861.48015229685,3490.1429098328836,6912.31550565685,4483.420257429494,5.65718376068376,2.4378205128205126,3.901571649921226,985.5385769530127,3307.8547563454204,4293.393333298433
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-03,2024,6.634388888888889,5.5336008685854585,3.2,2.223878823353872,5.121389870209509,3.5591720245306133,1155.7775849441668,964.0091883443639,7481.543161879772,2511.1612947095764,8637.320746823938,3475.17048305394,5.21940811965812,2.303205128205128,3.6861285664388546,909.2736365634937,2789.581841397873,3698.855477961367
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-04,2024,2.5144722222222224,5.764938146958731,1.7916666666666667,2.235391902151777,2.8674448492058446,3.577597951133899,438.0464698529167,1004.310479900186,1313.145629060655,2550.364595542606,1751.1920989135717,3554.675075442792,5.810619658119658,2.3705128205128205,3.793850108180041,1012.2686607560898,3041.362425991094,4053.631086747184
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-05,2024,5.053333333333334,5.993430603912396,2.1416666666666666,2.3084739955357803,3.42759686626001,3.6945610426184423,880.3417306,1044.1161748177917,2242.8327169213867,2808.7702134300253,3123.174447521387,3852.886388247817,5.553809829059829,2.201923076923077,3.5240332941045,967.5297934705449,2437.5171495894556,3405.0469430600006
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-06,2024,3.3472500000000003,5.965623185589623,1.4041666666666668,2.188479616848769,2.247276544610162,3.5025179190278974,583.1247739612501,1039.2718415520026,632.1166477677194,2393.143653667437,1215.2414217289695,3432.4154952194394,5.359510683760684,2.421474358974359,3.8754107040697954,933.6809189665706,3241.76011628113,4175.441035247701
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-07,2024,4.141527777777778,5.964706398228281,1.9125,2.170759772511378,3.0608306646174017,3.474158471749396,721.4959890270834,1039.1121279295207,1597.1495457348744,2335.4821123746624,2318.6455347619576,3374.594240304183,5.153957264957265,2.5128065774804904,4.021581922407628,897.8714362937179,3622.5837228465994,4520.455159140317
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-08,2024,4.133916666666666,6.218539879178727,2.5791666666666666,2.694678496638753,4.127786887577716,4.3126559862990925,720.1700565612499,1083.3324852984133,3917.2336156698075,4467.474898635715,4637.4036722310575,5550.807383934129,5.163621794871795,2.1775641025641024,3.4850483551886415,899.555095064904,2357.513000660668,3257.0680957255718
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-09,2024,5.502472222222223,6.23567602940398,2.3875,2.7883772463115903,3.821036973476626,4.462614682369645,958.5862635929168,1086.3177758284505,3107.215621048831,4949.893344463378,4065.801884641748,6036.211120291828,5.443002136752137,2.105128205128205,3.369119457886223,948.2259737588141,2129.986746372676,3078.21272013149
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-10,2024,6.787861111111111,6.280213108858437,3.145833333333333,2.918665852300702,5.0346996770939825,4.671133040781005,1182.5139968920832,1094.0765851166047,7108.015735595621,5676.679588289567,8290.529732487705,6770.756173406171,5.383047008547009,2.19775641025641,3.5173648177109977,937.7811845789103,2423.705883845234,3361.487068424144
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-11,2024,7.651166666666667,6.353451468905163,3.875,2.9844597887442563,6.201683045956827,4.776431915663264,1332.9105483725,1106.8354475103727,13284.84131905796,6069.297782889318,14617.75186743046,7176.133230399691,5.21838888888889,2.07257326007326,3.317017406064466,909.0960762641669,2032.6889338585438,2941.7850101227104
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-04-12,2024,6.431583333333333,6.305233263302663,3.495238095238096,3.079497744593573,5.593899054663363,4.928533923279548,1120.44680781625,1098.4353488494496,9749.25761487464,6667.774776900186,10869.70442269089,7766.210125749636,4.963715277777777,2.1009920634920634,3.362499834799633,864.7293597317708,2117.456447510056,2982.1858072418268
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-01,2024,7.480638888888889,5.659542111694241,3.945833333333333,2.703839197510548,6.31504714464636,4.327317086501852,1303.2028863004166,985.9494255301753,14026.763116131748,4513.192211043784,15329.966002432164,5499.141636573959,4.069335470085471,2.0509615384615385,3.282429264770698,708.9193595238141,1969.7622011019573,2678.6815606257715
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-02,2024,5.0191388888888895,5.672101385869242,3.0875,3.047277764613936,4.941341007584955,4.876967961065152,874.3847128429168,988.1373780029262,6719.8897773320305,6460.667327915972,7594.2744901749475,7448.804705918898,4.133397435897436,2.2,3.5209555357690374,720.079601314423,2431.1362178862255,3151.2158192006486
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-03,2024,6.758333333333334,5.9295816495731275,2.7916666666666665,3.115913040518034,4.467879183646316,4.986814213175866,1177.369959625,1032.9930417782077,4967.432035332356,6907.123753021205,6144.801994957355,7940.116794799413,4.833070512820513,1.766346153846154,2.826921031122256,841.9697215108655,1258.2551071468451,2100.2248286577105
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-04,2024,6.373861111111111,5.833102143676288,1.6916666666666669,2.9018071944063646,2.707401415761798,4.6441518658543215,1110.3910134220832,1016.1853369255713,1105.313886855345,5578.878589192674,2215.7049002774284,6595.063926118245,4.784094017094017,1.5964743589743589,2.5550523781564065,833.4375210478206,929.0243432153715,1762.4618642631922
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-05,2024,5.582888888888889,5.770842153174741,2.3541666666666665,2.5391845777339763,3.7676891623286095,4.063798179687186,972.5956595366667,1005.3390174429978,2978.879043252058,3737.8689054920123,3951.474702788725,4743.20792293501,4.423198717948718,1.601602564102564,2.5632597337176395,770.5659130897117,938.0057855581916,1708.5716986479033
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-06,2024,3.3132222222222225,5.8049834740908715,2.216666666666667,2.5038096207136524,3.5476294413430454,4.007182883892503,577.1967912216667,1011.2867805446356,2486.808954837283,3583.8115298711705,3064.0057460589496,4595.098310415806,4.780944444444445,1.6397435897435897,2.6243019407043113,832.8888336658334,1006.6281617210421,1839.5169953868756
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-07,2024,2.843388888888889,5.8619414779691645,2.1125000000000003,3.055201311539612,3.3809175315054962,4.889649077615554,495.3470768891667,1021.2094403808634,2152.441732147321,6511.195663251539,2647.7888090364877,7532.405103632403,4.267215811965812,1.9544871794871794,3.1280283882749984,743.3921146602244,1704.6676867201597,2448.059801380384
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-08,2024,5.239833333333333,5.83330633763224,2.7541666666666664,3.104499623418446,4.407862896104798,4.9685477885763945,912.8319151825,1016.2209095760779,4769.928884525508,6831.500198947029,5682.760799708008,7847.721108523107,4.512662393162393,1.7131410256410255,2.7417697171744613,786.1513893423718,1147.9437223153761,1934.095111657748
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-09,2024,5.31825,5.977988796219984,2.4875000000000003,3.0762458006513285,3.981080406920673,4.9233294005407044,926.49289091625,1041.4260558783071,3514.232728479301,6646.673601773942,4440.725619395551,7688.099657652249,4.1377435897435895,1.674679487179487,2.6802145504652124,720.8367452323076,1072.349498724896,1793.1862439572037
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-10,2024,7.321805555555556,5.866009256762657,2.5416666666666665,3.0829442549239663,4.067770600036198,4.934049836746313,1275.5325146229166,1021.9180885515946,3748.8410835500836,6690.18714948315,5024.373598173001,7712.105238034745,4.48182264957265,1.8974358974358974,3.036721557656279,780.7787943734295,1559.7054472671396,2340.484241640569
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-11,2024,6.909638888888889,5.904504327421829,3.4166666666666665,3.05946462807357,5.468150642671611,4.8964722357750885,1203.7289163454166,1028.6243188531112,9106.449485000252,6538.491451082962,10310.178401345669,7567.115769936074,4.900224358974359,2.0222985347985345,3.2365560095802333,853.6686001004808,1888.3263457803378,2741.9949458808187
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-05-12,2024,6.2171666666666665,5.982334806005409,3.5,3.0850355790196105,5.60152017054165,4.937396863633425,1083.0932578025,1042.183174699357,9789.159029101416,6703.811310334608,10872.252286903917,7745.994485033965,4.564733796296296,2.1245535714285713,3.4002084810724122,795.2227539498263,2189.4967768663078,2984.719530816134
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-01,2024,8.016083333333334,5.525587485518632,3.8083333333333336,2.4890487148531473,6.094987423660796,3.9835590233459075,1396.48271918875,962.613176038887,12610.900899598353,3520.8006886597336,14007.383618787104,4483.41386469862,4.170910256410257,2.0158653846153847,3.226260175148508,726.6147137148077,1870.3627009412426,2596.9774146560503
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-02,2024,6.609638888888889,5.31724836810796,2.766666666666667,2.412711379347506,4.427868325285305,3.8613861306029778,1151.4658848454167,926.3183965191664,4835.17017494682,3206.6928866334406,5986.636059792237,4133.011283152607,4.8707756410256415,1.6942307692307692,2.711505093542414,848.5383358545193,1110.3475666700956,1958.885902524615
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-03,2024,6.3540833333333335,5.757303165575755,3.3625000000000003,2.6117466295160345,5.381460449556085,4.17992897873664,1106.9455246787502,1002.9803889917847,8680.167981040146,4067.56385587768,9787.113505718895,5070.544244869465,4.171820512820513,2.1653403501868977,3.465485042188465,726.7732895796154,2318.0337633575627,3044.807052937178
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-04,2024,6.631111111111111,5.5106310893329935,1.7291666666666667,2.4851265918780814,2.767417703303315,3.9772819230727143,1155.2065629333333,960.0076206889652,1180.4614684928758,3504.183177269351,2335.6680314262094,4464.190797958316,4.350805555555556,1.7440802675585283,2.7912859422207927,757.9542926679167,1211.2691504309887,1969.2234430989054
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-05,2024,2.7760277777777778,5.465404289594617,2.225,2.7210410536990395,3.560966394130049,4.354847527762021,483.6120906495833,952.1286551577286,2514.9612432895765,4599.88033300087,2998.57333393916,5552.008988158599,4.375666666666667,1.781303418803419,2.8508591515091863,762.285349445,1290.4909258107598,2052.7762752557596
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-06,2024,2.810305555555556,5.377202341066587,1.8708333333333331,2.7232469627144105,2.9941459006823816,4.3583779402888725,489.58362591541675,936.762984443456,1495.018437520613,4611.0765760703935,1984.6020634360298,5547.839560513849,3.884213675213675,2.0505917159763314,3.281837388167724,676.6692722014102,1968.696850543937,2645.366122745347
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-07,2024,2.356888888888889,5.5617385159851045,1.8375,2.995837023630783,2.940798089534366,4.794640433006655,410.59386080666667,968.9110508523092,1416.5219026329407,6138.974108668885,1827.1157634396075,7107.885159521194,4.1678504273504275,2.0145173453996983,3.2241027269035514,726.0816605730128,1866.6129913360496,2592.6946519090625
